20000 275000
1 16619 7
1 17283 9
1 16213 1
1 16488 10
1 14530 10
1 12371 4
1 11037 4
1 8819 2
1 1373 5
1 1068 1
1 3844 2
1 10522 2
1 17159 8
1 6900 8
1 4206 10
1 365 5
1 2110 1
1 11969 2
1 18454 3
1 10574 7
1 6679 10
1 10144 9
1 2696 2
1 8338 2
1 18648 5
1 5809 8
1 165 2
1 6723 8
1 3037 8
1 9705 5
1 4131 2
1 8833 8
1 2932 7
1 13103 8
1 5130 4
1 8604 5
1 352 6
1 11839 8
1 5912 7
1 10396 8
1 8666 2
1 8682 1
1 13021 2
1 1818 3
1 5483 6
1 20 7
1 11008 3
1 15972 4
1 18803 8
1 17493 5
1 9432 3
1 14172 2
1 5957 5
1 6265 1
1 8660 6
1 9146 9
1 11785 1
1 18688 1
1 4436 8
1 8709 5
1 10233 5
1 2462 7
1 16334 2
1 14398 4
1 3492 3
1 2492 6
1 2218 10
1 566 10
1 17326 5
1 2773 7
1 13189 7
1 1203 5
1 13486 6
1 7066 8
1 5170 5
1 15534 10
1 8142 5
1 3886 1
1 340 10
1 6424 10
1 6959 3
1 4299 3
1 19686 8
1 12464 7
1 15107 8
1 18491 1
1 3252 9
1 7343 1
1 9905 4
1 3904 4
1 13023 8
1 1821 2
1 7956 7
1 17229 8
1 10300 8
1 4057 8
1 444 5
1 1354 8
1 2933 9
1 17012 2
1 10603 3
1 9396 9
1 11335 10
1 5270 5
1 11225 7
1 19835 7
1 8994 10
1 4024 8
1 5233 9
1 3202 2
1 11148 7
1 10697 6
1 4146 10
1 10946 5
1 5631 4
1 5514 2
1 1935 1
1 6471 3
1 5894 2
1 16849 7
1 3824 6
1 13265 1
1 2820 2
1 1065 2
1 11726 10
1 1365 10
1 14862 8
1 19440 10
1 5083 2
1 3674 4
1 19115 1
1 6200 9
1 3415 6
1 12316 2
1 9659 6
1 6407 1
1 8124 4
1 1452 2
1 18509 7
1 16023 10
1 6003 10
1 11822 6
1 14919 9
1 13079 2
1 2621 8
1 5146 3
1 1763 9
1 4232 6
1 16171 10
1 4540 1
1 1324 3
1 15201 5
1 7974 2
1 9428 2
1 8805 6
1 16139 5
1 11752 10
1 9686 1
1 770 7
1 11333 2
1 6785 5
1 12587 10
1 13453 7
1 7233 7
1 6451 4
1 1294 2
1 13858 5
1 8645 9
1 6806 9
1 2768 10
1 2420 9
1 11116 7
1 17781 1
1 8916 3
1 10598 1
1 5315 2
1 7182 2
1 18228 10
1 17266 2
1 14220 10
1 5622 6
1 12346 2
1 3429 8
1 9085 6
1 5939 3
1 18664 10
1 2337 3
1 2050 7
1 10785 2
1 9553 7
1 16858 4
1 8599 9
1 4078 7
1 7613 3
1 10554 7
1 1136 9
1 10174 9
1 9706 7
1 13245 1
1 8561 6
1 6279 1
1 3780 4
1 7509 9
1 12501 2
1 9813 4
1 1107 1
1 7976 5
1 4459 9
1 10087 10
1 12366 5
1 6637 9
1 6389 6
1 14481 10
1 4225 7
1 9714 4
1 3272 5
1 6616 1
1 9165 10
1 11161 8
1 2958 6
1 19033 5
1 10244 3
1 1110 5
1 14791 5
1 4643 3
1 11888 2
1 338 4
1 12547 9
1 12504 4
1 1773 2
1 13515 8
1 4650 7
1 3631 9
1 15338 2
1 2482 5
1 5300 10
1 14965 8
1 5868 9
1 7692 9
1 16721 4
1 16136 6
1 11658 2
1 754 1
1 13571 3
1 16090 8
1 12594 4
1 1298 2
1 9983 3
1 6356 8
1 7203 2
1 19403 5
1 6640 4
1 12017 9
1 10193 5
1 2356 9
1 11539 9
1 7006 8
1 12165 5
1 182 2
1 11420 8
1 9441 1
1 3642 5
1 3981 1
1 19024 10
1 3407 5
1 11905 6
1 1355 1
1 5480 3
1 9716 8
1 18749 1
1 19541 6
1 4693 7
1 4815 9
1 5512 9
1 5187 3
1 19446 3
1 14643 2
1 6252 3
1 8453 4
1 1219 9
1 14056 9
1 8203 1
1 2041 1
1 10022 3
1 7175 4
1 375 9
1 11350 10
1 4093 2
1 545 4
1 11579 1
1 5540 9
1 7930 1
1 6137 8
1 6768 4
1 3105 10
1 10179 9
1 2694 7
1 17097 4
1 5598 8
1 5394 8
1 1394 4
1 9992 2
1 9696 10
1 1813 7
1 19230 2
1 10790 3
1 5280 1
1 4079 4
1 10715 3
1 10383 5
1 12299 4
1 3669 10
1 13298 5
1 11203 5
1 10434 2
1 882 8
1 29 6
1 11991 10
1 16923 8
1 6852 9
1 16556 6
1 9650 10
1 2718 8
1 4797 8
1 5825 4
1 10064 6
1 7433 10
1 7459 3
1 500 5
1 5378 9
1 9229 8
1 8240 5
1 4784 4
1 7916 3
1 2415 8
1 10675 10
1 564 3
1 9670 9
1 6599 9
1 11149 7
1 1267 4
1 6556 9
1 10340 7
1 404 6
1 18516 9
1 18861 4
1 5094 10
1 10612 5
1 8018 7
1 8784 7
1 4291 8
1 10601 5
1 9949 6
1 3978 10
1 19939 6
1 6662 5
1 6425 4
1 4985 6
1 2660 5
1 9361 5
1 19449 2
1 366 8
1 8183 2
1 6372 4
1 14445 5
1 9993 10
1 9408 5
1 4718 2
1 4689 6
1 13479 3
1 7258 8
1 13488 5
1 14105 1
1 19953 3
1 16465 8
1 12577 4
1 7757 2
1 2985 5
1 4614 6
1 12522 1
1 6663 5
1 16418 2
1 7823 1
1 16970 9
1 6486 9
1 19620 10
1 9044 10
1 9012 1
1 3934 4
1 4907 6
1 10867 7
1 5228 1
1 5782 5
1 9289 5
1 2012 3
1 15757 2
1 12393 7
1 4544 5
1 2166 10
1 6534 2
1 5557 4
1 17161 3
1 7288 3
1 14776 7
1 6191 10
1 6608 9
1 8177 7
1 17722 4
1 8221 9
1 6229 5
1 16737 5
1 5238 3
1 6171 5
1 11405 1
1 12733 10
1 3977 10
1 1078 7
1 14175 1
1 12719 10
1 9255 5
1 3508 5
1 12359 7
1 4980 2
1 6324 1
1 14890 5
1 2998 7
1 6653 10
1 8748 2
1 5956 6
1 1808 9
1 6862 6
1 9564 7
1 6273 3
1 12044 6
1 10337 4
1 15078 1
1 10868 2
1 4472 6
1 6596 6
1 2529 5
1 10725 9
1 7635 10
1 5591 7
1 9303 7
1 9293 3
1 19409 1
1 623 5
1 13253 6
1 12254 8
1 7163 7
1 15574 6
16619 6295 7
16619 16489 2
16619 5179 1
16619 602 4
16619 11586 5
16619 2134 6
16619 15015 8
16619 7546 1
16619 13760 3
16619 2483 3
16619 9618 8
16619 12872 6
16619 3365 10
16619 10270 5
16619 5046 10
16619 13465 1
16619 3982 3
16619 5024 6
16619 10830 7
16619 10502 9
16619 6452 3
16619 2821 8
16619 11130 2
16619 10634 5
16619 17851 10
16619 1655 3
16619 5341 9
16619 7880 3
16619 5609 4
16619 4941 10
16619 15742 7
16619 10850 3
16619 1895 1
16619 12925 6
16619 8618 7
16619 11139 2
16619 8707 8
16619 2048 10
16619 5009 3
16619 5974 10
16619 10446 8
16619 6261 5
16619 11716 5
16619 7565 5
16619 1662 10
16619 2432 9
16619 1949 4
16619 8411 1
16619 6125 6
16619 1990 2
16619 56 4
16619 18842 7
16619 1688 10
16619 10067 6
16619 3122 1
16619 6054 3
16619 321 9
16619 12116 10
16619 8369 9
16619 8767 7
16619 12238 8
16619 8925 7
16619 10172 4
16619 15531 1
16619 6440 10
16619 11428 5
16619 8414 6
16619 3730 4
16619 10716 1
16619 3460 1
16619 19239 2
16619 4384 2
16619 16541 2
16619 3515 1
16619 7755 1
16619 2119 10
16619 1728 4
16619 8012 2
16619 6977 1
16619 9851 7
16619 7358 9
16619 6782 2
16619 8101 5
16619 11412 5
16619 4790 5
16619 60 4
16619 5495 9
16619 8271 5
16619 13544 6
16619 11091 4
16619 7929 7
16619 6509 3
16619 9275 9
16619 7927 10
16619 10069 5
16619 2802 3
16619 17080 8
16619 9309 5
16619 13589 9
16619 14055 3
16619 14893 8
16619 11266 7
16619 19625 9
16619 7737 2
16619 524 6
16619 8419 4
16619 5317 8
16619 1848 10
16619 4937 9
16619 8771 1
16619 4448 9
6295 4081 5
6295 4641 7
6295 11477 2
6295 17649 4
6295 9761 7
6295 16779 7
6295 12055 3
6295 6368 3
6295 4175 5
6295 15442 8
6295 3135 10
6295 12056 5
6295 11899 9
6295 8036 7
6295 9784 7
6295 13219 9
6295 1173 10
6295 1924 3
6295 3611 5
6295 16285 1
6295 1796 1
6295 2378 3
6295 6843 10
6295 16120 6
6295 1346 9
6295 12705 2
6295 2842 10
6295 4697 7
6295 4030 9
6295 3784 10
6295 15601 6
6295 1945 1
6295 4025 8
6295 7923 10
6295 15692 4
6295 10469 1
6295 3594 7
6295 423 3
6295 6251 8
6295 18430 1
6295 7387 6
6295 17793 10
6295 6050 5
6295 9690 1
6295 1066 9
6295 9199 5
6295 9210 1
6295 11042 5
6295 12551 5
6295 13941 7
6295 10926 5
6295 12690 7
6295 5628 7
6295 6634 5
6295 911 1
6295 7068 1
6295 13216 2
6295 11800 10
6295 11777 1
6295 11973 2
6295 4707 7
6295 6176 4
6295 7900 4
6295 1414 6
6295 12518 10
6295 10869 3
6295 5835 10
6295 4172 4
6295 2528 9
6295 1850 7
6295 9232 5
6295 11768 9
6295 10523 6
6295 8175 3
6295 8510 2
6295 3520 7
6295 2517 3
6295 1730 5
6295 9502 3
6295 17164 1
6295 4927 2
6295 7477 5
6295 4715 1
6295 2106 9
6295 13089 7
6295 19264 6
6295 8469 8
6295 9307 6
6295 16851 10
6295 18254 7
6295 1890 6
6295 5044 8
6295 17285 5
6295 13534 7
6295 5160 9
6295 16670 9
6295 7705 7
6295 17667 2
6295 17940 7
6295 3494 9
6295 11332 1
6295 9956 5
6295 3655 3
6295 6893 3
6295 4977 10
6295 18493 3
6295 7027 2
6295 11529 6
6295 8733 3
6295 6076 4
6295 13794 9
6295 7042 6
