20000 275000
1 3261 9
1 3779 3
1 1430 8
1 5438 6
1 3282 4
1 9081 2
1 7169 6
1 9027 3
1 17194 5
1 8221 1
1 2385 4
1 19771 5
1 5174 1
1 3469 5
1 3326 8
1 10847 5
1 12597 4
1 12574 7
1 595 4
1 3452 10
1 6015 3
1 8630 1
1 10674 7
1 9236 3
1 15134 8
1 3824 10
1 13454 7
1 2587 2
1 14831 10
1 892 1
1 10256 2
1 2330 6
1 8102 3
1 5053 6
1 16787 7
1 6671 1
1 104 2
1 1961 6
1 11048 10
1 4779 1
1 5455 4
1 13996 5
1 18 8
1 5459 8
1 10473 3
1 4709 4
1 8523 4
1 2464 1
1 1432 3
1 8839 3
1 3037 4
1 7519 2
1 2228 4
1 8345 6
1 1514 9
1 2130 7
1 9125 6
1 3383 7
1 3685 6
3261 2346 1
3261 12819 5
3261 1759 4
3261 19567 7
3261 17995 10
3261 12746 5
3261 11373 8
3261 8597 2
3261 19156 5
3261 19569 10
3261 9938 10
3261 10215 3
3261 11474 6
3261 10841 4
3261 2539 1
3261 824 3
3261 10164 7
3261 9080 1
3261 1147 5
3261 10817 8
3261 241 3
3261 2536 9
3261 17960 2
3261 11005 7
3261 11904 2
3261 1126 4
3261 702 5
3261 1452 7
3261 3422 3
3261 10931 3
3261 10763 10
3261 2704 2
3261 10252 5
3261 1719 8
3261 2849 1
3261 8979 1
3261 3342 5
3261 4537 5
3261 9623 9
3261 7583 6
3261 13678 9
3261 3592 6
3261 9544 9
3261 5827 4
3261 11542 1
3261 12662 6
3261 3091 3
3261 14805 7
3261 8185 5
3261 8376 1
3261 5402 9
3261 1099 10
3261 5419 9
3261 18215 10
3261 17923 7
3261 5985 7
3261 10565 1
3261 10913 6
3261 10937 1
3261 3190 1
3261 12546 8
3261 9257 8
3261 3404 1
3261 8431 10
3261 3332 5
2346 4043 9
2346 3941 5
2346 6168 10
2346 11136 1
2346 3236 1
2346 12322 1
2346 5847 5
2346 11513 10
2346 11043 9
2346 2404 10
2346 4904 9
2346 11546 9
2346 12756 8
2346 6479 4
2346 5039 9
2346 16210 4
2346 3223 3
2346 410 1
2346 7047 6
2346 5314 10
2346 15165 4
2346 12978 9
2346 1692 8
2346 3937 9
2346 751 5
2346 1240 6
2346 3663 10
2346 6104 2
2346 15335 4
2346 4223 10
2346 3413 9
2346 7879 1
2346 3380 5
