20000 215000
1 5759 5
1 18510 10
1 10204 5
1 8113 8
1 9097 2
1 3326 2
1 12261 8
1 7409 5
1 10491 9
1 6047 8
1 7761 5
1 15727 5
1 17346 1
1 10092 3
1 975 8
1 632 10
1 16817 4
1 2659 9
1 2675 4
1 7101 9
1 5245 3
1 7816 2
1 5683 10
1 14353 10
1 7232 2
1 12160 6
1 14701 9
1 1869 8
1 18807 4
1 9494 9
1 17280 1
1 7183 3
1 1924 2
1 665 7
1 142 10
1 1782 5
1 15820 10
1 17052 4
1 11745 9
1 8168 1
1 8633 8
1 11988 3
1 5090 4
1 11180 3
1 8026 8
1 7358 4
1 6787 2
1 1105 4
1 990 6
1 7671 3
1 18679 6
1 6405 2
1 14365 1
1 5474 5
1 629 7
1 2878 8
1 2831 3
1 18534 2
1 9721 6
1 117 3
1 3154 7
1 6829 6
1 12482 9
1 13318 4
1 10377 5
1 17926 5
1 12725 3
1 10706 5
1 10871 3
1 10467 4
1 6424 8
1 6301 7
1 14408 7
1 11132 4
1 1144 7
1 17232 4
1 11561 5
1 8458 10
1 8484 2
1 15767 1
1 17355 2
1 1389 9
1 9551 5
1 10980 5
1 4548 3
1 2983 6
1 17746 9
1 8971 10
1 4398 1
1 12063 3
1 1352 4
1 6564 1
1 11526 6
1 10206 7
1 3441 2
1 8652 4
1 9486 3
1 7125 8
1 9263 4
1 11780 10
1 3819 5
1 15221 3
1 8812 2
1 13520 1
5759 19155 2
5759 6126 10
5759 3731 5
5759 17689 1
5759 13462 7
5759 14736 9
5759 14118 4
5759 14102 2
5759 11201 2
5759 11146 6
5759 14296 7
5759 10088 4
5759 10645 10
5759 9267 8
5759 1953 1
5759 5650 1
5759 3300 5
5759 15865 6
5759 7566 4
5759 2378 3
5759 2709 4
5759 14843 4
5759 672 10
5759 7129 9
5759 8196 3
5759 17549 6
5759 16621 4
5759 14046 5
5759 10783 2
5759 2488 4
5759 5501 5
5759 18571 7
5759 14506 6
5759 6583 6
5759 19854 1
5759 7654 10
5759 19451 2
5759 7546 6
5759 6256 3
5759 12586 2
5759 190 6
5759 3335 3
5759 1226 2
5759 4003 10
5759 13618 10
5759 2708 8
5759 7604 4
19155 4444 5
19155 18983 3
19155 19700 2
19155 8691 10
19155 14773 4
19155 8912 6
19155 2227 2
19155 15906 10
19155 4440 4
19155 5498 1
19155 17537 10
19155 4170 4
19155 3595 2
19155 11096 5
19155 11624 3
19155 11665 5
19155 11766 8
19155 16032 9
19155 2738 6
19155 4927 5
19155 2953 4
19155 6893 4
19155 4911 2
19155 7488 5
19155 3732 8
19155 2301 7
19155 11731 5
19155 6630 2
19155 8236 5
19155 6003 10
19155 11445 6
19155 6820 10
19155 18924 7
19155 5302 8
19155 11697 6
19155 10196 4
19155 2514 5
19155 14032 9
19155 12198 4
19155 10514 3
19155 4478 6
19155 10256 6
19155 2745 1
19155 9503 7
19155 13175 6
19155 1897 6
19155 9616 5
19155 7935 6
19155 11462 3
19155 19856 6
19155 5624 6
19155 10171 6
19155 16249 2
19155 11842 7
19155 2560 6
19155 12352 7
19155 7681 2
19155 9212 3
19155 508 4
19155 18974 3
19155 13044 1
19155 10689 8
19155 8483 9
19155 6505 4
19155 5836 2
19155 11864 2
19155 16401 6
19155 9852 9
19155 16166 4
19155 13706 5
19155 3910 9
19155 6929 6
19155 3556 3
19155 9192 9
19155 18852 9
19155 554 9
19155 4460 5
19155 1700 10
19155 10453 6
19155 7819 8
19155 486 4
19155 16435 3
19155 15971 2
19155 2494 9
19155 10722 7
19155 10418 10
19155 18686 6
19155 10894 5
19155 5999 6
19155 4861 2
19155 13370 5
19155 780 8
19155 7717 4
19155 19961 9
19155 5230 4
19155 18189 7
19155 8604 2
19155 555 5
19155 1878 6
19155 2377 1
19155 10355 7
19155 4639 4
19155 2162 10
19155 14686 7
19155 16426 5
19155 8291 10
19155 10788 2
19155 14443 6
19155 10632 8
19155 4073 4
19155 19190 6
19155 12182 4
19155 8759 10
19155 8616 1
19155 10034 5
19155 10342 4
19155 16418 1
19155 9211 8
19155 15208 7
19155 2538 6
19155 7166 10
19155 16193 7
19155 10668 4
19155 4592 8
19155 6398 2
19155 2811 5
19155 469 7
19155 10926 9
19155 7037 2
19155 9650 2
19155 18111 6
19155 4413 8
19155 17784 9
19155 14382 2
19155 4298 7
