20000 215000
1 8979 5
1 10032 8
1 18653 2
1 11253 9
1 4801 5
1 5327 8
1 4623 3
1 12853 7
1 11872 10
1 9677 2
1 10876 2
1 2519 3
1 10491 2
1 10894 5
1 12010 6
1 6826 6
1 4369 3
1 3369 6
1 10034 9
1 4655 10
1 12789 3
1 17419 6
1 162 3
1 17629 10
1 4494 10
1 3573 4
1 13242 10
1 12093 1
1 10807 7
1 2874 10
1 6351 9
1 13903 9
1 18784 10
1 6594 5
1 650 10
1 4131 7
1 8684 4
1 1962 5
1 12938 4
1 7584 2
1 849 6
1 18369 7
1 3390 2
1 1793 9
1 19676 1
1 10221 3
1 15308 8
1 6931 9
1 19306 7
1 11332 1
1 9357 10
1 8088 6
1 1327 3
1 9811 9
1 14894 5
1 18919 2
1 12499 6
1 14042 10
1 1777 1
1 10410 6
1 8496 6
1 2990 10
1 8810 8
1 574 3
1 3669 6
1 16982 8
1 5443 10
1 6326 9
1 10214 7
1 19598 2
1 13944 3
1 10297 1
1 5050 5
1 9415 5
1 10363 6
1 4288 10
1 13787 5
1 1157 9
1 5521 4
1 11961 8
1 1963 5
1 16256 4
1 5235 10
1 11110 10
1 1657 5
1 3267 10
1 19502 10
1 11774 1
1 5839 7
1 3856 4
1 1540 8
1 3307 8
1 2727 8
1 1403 5
1 5608 9
1 9611 4
1 9393 7
1 15178 9
1 6566 3
1 13327 10
1 18159 2
1 6075 5
1 9721 4
1 3103 8
1 10713 9
1 10046 6
1 13043 6
1 5972 8
1 9306 7
1 4791 7
1 12441 2
1 11740 3
1 19057 8
1 317 5
1 3236 8
1 11866 5
1 3506 9
1 13821 3
1 11489 7
1 963 5
1 11714 2
1 1208 4
1 273 2
1 482 9
1 10942 5
1 7393 9
1 9194 5
1 6261 2
1 3636 7
1 4320 4
1 5013 10
1 17005 1
1 17672 5
1 18386 10
1 430 9
1 4498 9
1 464 8
1 11111 10
1 135 7
1 19197 9
1 19097 9
1 11361 10
1 9476 7
1 5244 10
1 928 8
1 7611 1
1 1472 2
1 15954 6
1 7450 8
