20000 215000
1 573 6
1 382 1
1 14125 7
1 5716 7
1 15206 1
1 1908 1
1 12413 4
1 4443 5
1 9021 3
1 6063 2
1 17276 10
1 18578 4
1 1646 4
1 246 1
1 18968 7
1 11187 6
1 3559 8
1 7544 9
1 8162 4
1 18207 3
1 9245 1
1 8387 4
1 2000 6
1 4918 5
1 2920 10
1 11854 2
1 19324 9
1 8223 7
1 3714 3
1 1680 2
1 2147 9
1 15783 3
1 1292 10
1 12357 10
1 10151 4
1 2010 8
1 9225 7
1 19504 3
1 973 4
1 13707 7
1 8801 8
1 5844 3
1 18432 5
1 10418 5
1 10592 5
1 9146 5
1 12076 9
1 5480 5
1 6452 2
1 18095 6
1 16995 1
1 11181 8
1 6514 9
1 10115 3
1 12636 9
1 11395 6
1 12146 9
1 970 3
1 12495 2
1 465 7
1 17294 4
1 10782 10
1 18363 6
1 16800 3
1 4551 4
1 9052 6
1 2048 5
1 13345 10
1 5312 3
1 1635 3
1 3973 1
1 8742 7
1 5729 8
1 18424 3
1 3091 7
1 14916 7
1 17206 8
1 8516 10
1 10904 3
1 9207 9
1 6701 2
1 3316 4
1 13413 5
1 4606 4
1 2652 10
1 16504 3
1 2256 2
1 15611 10
1 19000 1
1 421 2
1 6547 10
1 3892 9
1 3775 4
1 19764 6
1 3275 4
1 1269 3
1 16847 7
1 20000 2
1 10106 6
1 12939 5
1 8396 9
1 12651 6
1 133 3
1 4810 8
1 3166 4
1 10202 4
1 2871 3
1 7688 10
1 3280 9
1 8500 10
1 11036 9
1 1729 2
1 11763 8
1 13704 2
1 5895 10
1 10961 6
1 10777 2
1 14564 8
1 5005 3
1 13788 5
1 7803 6
1 19262 7
1 1287 9
1 11242 6
1 7603 3
1 19727 9
1 7892 2
1 9507 5
1 8290 3
1 5587 1
1 5460 1
1 3159 8
1 12556 10
1 14986 2
1 6254 4
1 11865 2
1 2551 1
1 5658 2
1 5771 9
1 9663 3
1 8687 2
1 13931 9
1 601 1
1 17092 10
1 7173 2
1 17833 8
1 1001 8
1 2502 1
1 14859 10
1 7686 5
1 11409 8
1 18537 6
1 8186 7
1 2934 10
1 5675 10
1 9937 9
1 9612 6
1 18161 3
1 1300 1
1 5452 4
1 10914 8
1 8116 5
1 8398 7
1 2758 1
1 4415 5
1 223 8
1 8287 1
1 5170 5
1 12 7
1 18425 8
1 3407 1
1 16456 9
1 15218 2
1 7720 2
1 2414 9
1 1890 6
1 387 7
1 665 4
1 12748 10
1 6174 4
1 785 7
1 15646 1
1 2846 9
1 6079 4
1 4469 2
1 491 6
1 6752 7
1 18252 8
1 14249 1
1 6168 6
1 1741 5
1 9423 10
1 2062 3
1 739 9
1 2825 5
1 14102 8
1 10824 9
1 3563 2
1 15800 6
1 1910 10
1 2525 3
1 5749 1
1 3780 5
1 1763 10
1 2745 9
1 16395 4
1 10139 5
1 10170 9
1 2477 9
1 9080 3
1 2158 1
1 5304 7
1 12523 1
1 9069 10
1 4307 10
1 16255 7
1 6284 3
1 17375 10
1 708 6
1 18072 10
1 15115 2
1 4007 7
1 11071 8
1 10892 6
1 999 10
1 224 2
1 3492 4
1 3177 8
1 3940 5
1 3821 4
1 7513 10
1 17348 1
1 7914 3
1 1264 1
