20000 275000
1 10388 4
1 1467 3
1 5008 5
1 11794 1
1 16085 5
1 4645 6
1 12450 8
1 13711 8
1 17691 1
1 13401 1
1 15917 6
1 9437 5
1 10677 7
1 2479 2
1 16797 7
1 6750 1
1 2569 9
1 7127 4
1 4530 9
1 3915 8
1 9328 8
1 4114 1
1 17693 5
1 4112 4
1 10071 10
1 471 1
1 5575 4
1 7406 10
1 17184 6
1 6096 8
1 13609 6
1 18903 6
1 6463 9
1 12378 10
1 18677 6
1 19541 7
1 17117 6
1 9609 2
1 9964 9
1 11811 1
1 6713 10
1 6561 4
1 12454 10
1 435 5
1 8290 5
1 6718 7
10388 14319 8
10388 5851 6
10388 4581 1
10388 17547 6
10388 7773 1
10388 5942 10
10388 2435 7
10388 743 1
10388 14335 3
10388 2857 1
10388 19594 7
10388 4888 9
10388 7199 2
10388 1622 10
10388 14677 7
10388 14943 3
10388 2765 2
10388 19198 3
10388 11335 1
10388 2081 7
10388 11801 2
10388 1515 3
10388 386 10
10388 2984 5
10388 1500 5
10388 10118 10
10388 529 7
10388 17251 9
10388 368 9
10388 5249 10
10388 1439 8
10388 14881 4
10388 1235 10
10388 2831 4
10388 12670 6
10388 186 5
10388 8808 6
10388 14663 3
10388 3873 2
10388 10854 3
10388 16406 5
10388 15301 4
10388 11266 5
10388 8355 10
10388 16167 9
10388 7048 2
10388 11133 2
10388 5204 6
10388 3977 2
10388 11189 3
10388 18322 9
10388 9084 2
10388 17873 9
10388 8402 6
10388 711 4
10388 16168 8
10388 18388 5
10388 2028 9
10388 2052 9
10388 34 4
10388 15148 2
10388 15602 3
10388 8470 6
10388 11486 9
10388 953 3
10388 18775 1
10388 17357 1
10388 7985 4
10388 1021 1
10388 16884 1
10388 6973 9
10388 5493 6
10388 16958 2
10388 1220 10
10388 15232 9
10388 1639 6
10388 2504 2
10388 12327 1
10388 882 4
10388 2985 2
10388 13993 8
10388 18463 4
10388 14324 2
10388 5312 10
10388 12147 9
10388 1558 5
10388 19755 3
10388 16310 9
10388 6269 9
10388 9398 2
10388 3102 3
10388 13434 10
10388 13602 3
10388 4239 6
10388 2363 4
10388 3707 8
10388 9569 9
10388 3188 10
10388 7570 1
10388 5937 10
10388 9788 9
10388 15006 1
10388 4407 1
10388 852 9
10388 10649 10
10388 8680 2
10388 11749 2
10388 4899 10
10388 2916 10
10388 3954 10
10388 694 7
10388 8574 7
10388 18794 2
10388 18718 10
10388 10924 9
10388 9484 2
10388 9887 3
10388 4342 3
10388 5612 2
10388 15030 6
10388 761 8
10388 1252 6
10388 1053 3
10388 1961 2
10388 7859 2
10388 11384 4
10388 6382 2
10388 14489 9
10388 2956 8
10388 16421 10
10388 17549 10
10388 954 9
10388 18565 6
10388 7812 9
10388 18000 6
10388 16739 2
10388 2982 6
10388 7664 10
10388 11920 3
10388 18071 9
10388 17722 8
10388 12041 7
10388 3720 4
10388 339 5
10388 750 10
10388 497 2
10388 3323 6
10388 11168 9
10388 1046 3
10388 3730 3
10388 15532 5
10388 325 5
10388 2792 6
10388 2998 10
10388 740 6
10388 4818 6
10388 6430 2
10388 9805 5
10388 3567 1
10388 8694 9
10388 9976 1
10388 7979 3
10388 3454 4
10388 10793 2
10388 12729 6
10388 10471 1
10388 423 10
10388 9347 9
10388 8614 9
10388 13469 6
10388 3233 6
10388 15779 1
10388 10858 6
10388 8620 10
10388 12265 6
10388 11337 1
10388 5844 2
10388 8729 5
10388 3104 1
10388 3548 1
10388 886 7
10388 17546 5
10388 3146 6
10388 3813 10
10388 7976 10
10388 18124 1
10388 5072 2
10388 6514 8
10388 1444 5
10388 12494 2
10388 17182 8
10388 9268 4
10388 6504 1
10388 5444 5
10388 12294 2
10388 16833 5
10388 2966 1
10388 1765 5
10388 732 8
10388 5715 5
10388 18583 5
10388 16077 9
10388 4024 1
10388 3495 5
10388 9876 8
10388 11036 4
10388 6712 7
10388 12703 2
10388 9212 4
10388 11956 7
10388 5467 7
10388 1729 8
10388 13825 5
10388 5535 10
10388 18470 1
10388 725 9
10388 10011 3
10388 12039 2
10388 13346 1
10388 715 7
10388 1411 9
10388 12220 4
10388 3036 9
10388 8306 5
10388 8633 4
10388 11090 9
10388 14692 8
10388 16834 10
10388 7423 2
10388 4096 1
10388 9903 1
10388 2035 5
10388 2011 8
10388 3554 4
10388 7318 5
10388 15844 4
10388 4249 7
10388 11320 8
10388 9364 9
10388 11957 8
10388 16838 4
10388 2340 6
10388 1996 9
10388 11661 3
10388 662 5
10388 5520 10
10388 9600 10
10388 8214 5
10388 11744 9
10388 13766 8
10388 8475 2
10388 3003 8
10388 11229 1
10388 9206 7
10388 11624 8
10388 1521 5
10388 10540 2
10388 5268 4
10388 3193 6
10388 4939 9
10388 9553 10
10388 16247 9
10388 11457 1
10388 18116 7
10388 2705 9
10388 5883 10
10388 18682 4
10388 5529 2
10388 14296 3
10388 12352 10
10388 7840 6
10388 5772 9
10388 11091 1
10388 6729 1
10388 15123 5
10388 17379 2
10388 13046 5
10388 10013 9
10388 6553 1
10388 1510 8
10388 14103 2
10388 15945 2
10388 2522 6
10388 1509 10
10388 1105 2
10388 1756 5
10388 11523 2
10388 1007 4
10388 17250 8
10388 11946 2
10388 8419 6
10388 6140 4
10388 1966 7
10388 13386 4
10388 10833 7
10388 10149 9
10388 9785 3
10388 18360 9
10388 18372 5
10388 7174 1
10388 3953 3
10388 7860 2
10388 17209 9
10388 1667 6
10388 5186 1
10388 11745 4
10388 9201 5
10388 10368 10
10388 11776 5
10388 4071 2
10388 2960 3
10388 12231 3
10388 12705 8
10388 7601 8
10388 5631 1
10388 6278 4
10388 1471 8
10388 17327 2
10388 459 4
10388 2478 8
10388 8474 10
10388 17013 9
10388 17380 10
10388 7350 1
10388 8116 10
10388 14298 10
10388 2623 3
10388 5173 2
10388 1524 6
10388 10970 3
10388 17492 7
10388 6252 10
10388 772 2
10388 726 7
10388 17857 3
10388 3546 6
10388 7027 6
10388 11470 1
10388 6661 8
10388 7429 4
10388 1268 2
10388 7436 10
10388 3301 6
10388 15608 4
10388 1244 10
10388 8604 8
10388 2635 10
10388 3744 5
10388 8072 3
10388 1454 3
10388 7010 10
10388 5261 6
10388 9237 10
10388 4436 10
10388 6235 6
10388 6327 1
10388 13381 7
10388 1382 6
10388 6731 1
10388 19383 5
10388 12577 6
10388 11777 2
10388 3531 4
10388 4617 7
10388 6994 10
10388 2978 8
10388 19319 8
10388 11697 3
10388 2599 1
10388 10831 4
10388 19087 9
10388 14515 6
10388 9554 7
10388 10702 9
10388 1209 1
10388 8793 9
10388 2570 1
10388 748 9
10388 3677 7
10388 3955 2
10388 13034 6
10388 14361 5
10388 1671 6
10388 10605 3
10388 19249 8
10388 103 2
10388 9225 1
10388 11681 6
10388 1217 2
10388 6190 5
10388 17750 10
10388 12584 2
10388 1216 8
10388 5226 7
10388 7592 8
10388 511 4
10388 4634 5
10388 4731 3
10388 14747 1
10388 4489 2
10388 1501 5
10388 5604 3
10388 1680 8
10388 13961 4
10388 8282 6
10388 8076 7
10388 13931 1
10388 14251 4
10388 3147 9
10388 9441 3
10388 8053 6
10388 7804 5
10388 4872 6
10388 1584 8
10388 250 7
10388 12300 7
10388 3536 4
10388 7982 7
10388 2508 7
10388 6707 8
10388 16998 3
10388 11122 3
10388 8351 3
10388 970 7
10388 2097 1
10388 17688 3
10388 4395 10
10388 3022 7
10388 15932 1
10388 5248 8
10388 13677 9
10388 2208 5
10388 2484 6
10388 717 4
10388 18790 5
10388 11720 2
10388 11021 9
10388 15687 3
10388 15099 10
10388 9133 1
10388 285 5
10388 5401 5
10388 4211 5
10388 5342 1
10388 2943 3
14319 13541 2
14319 4965 6
14319 3676 9
14319 3830 5
14319 12503 2
14319 11233 4
14319 4894 2
14319 1506 3
14319 17876 10
14319 1790 10
14319 14175 3
14319 12261 3
14319 11656 10
14319 213 8
14319 19076 10
14319 3999 4
14319 18932 2
14319 110 8
14319 2282 8
14319 453 1
14319 3566 3
14319 9287 10
14319 11360 8
14319 3037 2
14319 13726 1
14319 3316 3
14319 3464 10
14319 7206 4
14319 226 1
14319 8954 2
14319 4986 6
14319 14190 7
14319 4715 6
14319 3763 10
14319 13376 2
14319 19385 5
14319 2813 2
14319 4333 8
14319 1595 8
14319 1218 2
14319 3891 7
14319 8555 6
14319 8125 1
14319 8784 2
14319 2393 8
14319 6499 9
14319 1933 5
14319 9544 8
14319 4113 7
14319 9182 9
14319 13894 7
14319 3452 5
14319 173 8
14319 3803 3
14319 13336 3
14319 8213 5
14319 15962 1
14319 7308 3
14319 9350 7
14319 2862 7
14319 11604 2
14319 18743 1
14319 19366 4
14319 3351 1
14319 6316 6
14319 15478 3
14319 356 10
14319 19862 5
14319 1542 2
14319 12056 7
14319 3903 7
14319 11201 9
14319 733 7
14319 11838 4
14319 18987 3
14319 14149 1
14319 4508 2
14319 8510 2
14319 781 6
14319 7746 4
14319 2022 4
14319 9763 3
14319 19938 7
14319 18061 5
14319 7088 10
14319 17612 8
14319 1272 5
14319 1741 8
14319 8802 6
14319 13033 8
14319 14003 4
14319 7903 8
14319 6489 9
14319 8321 4
14319 330 4
14319 2642 7
14319 17896 8
14319 3310 4
14319 6631 4
14319 6347 10
14319 12946 7
14319 11455 9
14319 5771 9
14319 13634 8
14319 8434 1
14319 9781 1
14319 3719 5
14319 2691 2
14319 9971 2
14319 9319 5
14319 4516 5
14319 1262 6
14319 14872 9
14319 11550 4
14319 12317 2
14319 791 5
14319 9525 10
14319 8730 3
14319 2847 4
14319 19527 5
14319 14932 1
14319 12363 1
14319 15344 10
14319 4857 4
14319 10578 4
14319 10648 2
14319 10501 8
14319 2910 10
14319 2624 2
14319 6843 2
14319 6762 8
14319 3547 2
14319 3202 4
14319 1507 10
14319 10302 8
14319 19845 1
14319 5106 5
14319 7986 4
14319 15668 10
14319 6826 6
14319 5437 8
14319 2845 9
14319 9491 6
14319 14667 5
14319 6789 7
14319 16782 3
14319 12087 10
14319 4539 2
14319 1854 9
14319 11557 1
14319 11054 4
14319 8322 3
14319 18962 10
14319 13554 10
14319 9371 7
14319 1565 9
14319 13182 4
14319 604 3
14319 3352 7
14319 4156 7
14319 50 3
14319 7582 6
14319 2763 2
14319 12546 3
14319 2100 3
14319 4805 8
14319 18680 1
14319 4776 7
14319 10781 5
14319 10132 3
14319 6255 5
14319 15354 10
14319 8411 1
14319 6624 10
14319 4601 2
14319 17849 4
14319 5518 9
14319 2387 10
14319 3920 5
14319 11352 3
14319 2059 2
14319 4109 1
14319 13571 1
14319 4031 3
14319 3579 8
14319 8478 5
14319 1238 9
14319 7786 5
14319 19997 8
14319 16686 9
14319 7040 8
14319 17226 6
14319 6112 8
14319 12342 7
14319 7500 5
14319 10819 8
14319 3050 2
14319 2020 10
14319 6777 7
14319 6989 9
14319 1876 2
14319 16283 9
14319 8826 10
14319 6228 2
14319 12 4
14319 14576 10
14319 663 4
14319 9848 5
14319 2417 1
14319 8910 8
14319 3336 3
14319 1357 10
14319 6202 8
14319 8019 9
14319 8928 7
14319 636 9
14319 13392 1
14319 5392 3
14319 6945 5
14319 4128 7
14319 335 4
14319 8237 3
14319 7809 5
14319 16586 3
14319 7593 2
14319 17091 1
14319 11916 5
14319 19454 1
14319 15843 4
14319 15744 4
14319 8545 8
14319 6963 8
14319 12886 3
14319 10119 5
14319 7571 3
14319 15479 6
14319 10511 3
14319 9774 5
14319 17642 6
14319 6089 2
14319 5232 8
14319 7742 8
14319 544 9
14319 16605 3
14319 5037 3
14319 1302 1
14319 6500 6
14319 1275 7
14319 11087 5
14319 8935 2
14319 18874 8
14319 7584 10
14319 19893 2
14319 985 6
14319 2745 2
14319 5852 2
14319 13198 1
14319 6949 8
14319 1643 10
14319 3154 3
14319 1120 4
14319 12186 6
14319 14321 2
14319 10491 4
14319 228 6
14319 4473 6
14319 3069 7
14319 1059 9
14319 1031 6
14319 600 3
14319 822 9
14319 5610 8
14319 5322 2
14319 19427 2
14319 11063 1
14319 17221 5
14319 163 4
14319 18358 1
14319 10352 3
14319 18235 10
14319 8506 8
14319 1828 1
14319 5795 3
14319 4297 5
14319 7983 6
14319 9811 6
14319 16392 6
14319 19486 8
14319 9709 5
14319 5117 1
14319 5930 8
14319 3007 8
14319 1440 8
14319 1169 7
14319 3592 6
14319 12516 1
14319 11164 7
14319 10256 9
14319 12277 7
14319 11769 10
14319 9073 10
14319 2896 4
14319 4632 7
14319 3838 6
14319 10431 9
14319 15357 2
14319 6797 1
14319 12487 5
14319 4028 9
14319 17203 4
14319 2626 8
14319 9116 9
14319 1106 10
14319 8709 7
14319 12859 6
14319 5723 4
14319 3066 9
14319 7673 7
14319 5838 1
14319 1107 10
14319 13064 9
14319 3946 5
14319 12104 5
14319 3717 1
14319 10210 10
14319 1669 10
14319 13926 4
14319 17134 10
14319 16576 5
14319 300 9
14319 3005 7
14319 23 1
