20000 215000
1 9747 9
1 17446 10
1 4584 1
1 7111 2
1 1994 7
1 5854 6
1 5009 10
1 5095 9
1 18296 1
1 8422 10
1 6710 9
1 3222 2
1 10699 2
1 15714 8
1 6809 10
1 5784 9
1 4662 2
1 11834 2
1 10335 1
1 7159 4
1 4942 8
1 10010 8
1 303 3
1 1985 5
1 5584 4
1 10576 7
1 2519 5
1 8807 6
1 600 1
1 10290 9
1 1703 10
1 5055 6
1 2155 10
1 6357 5
1 20 8
1 11651 1
1 15599 3
1 16087 9
1 12471 10
1 19569 6
1 4141 5
1 10806 8
1 4235 10
1 2633 9
1 4854 10
1 5399 10
1 5331 3
1 1649 6
1 4923 8
1 11488 9
1 3378 5
1 8788 6
1 15220 1
1 4093 7
1 912 2
1 8830 6
1 3674 6
1 14079 4
1 12956 4
1 19426 3
1 4268 8
1 4696 3
1 4836 4
1 11157 9
1 11374 5
1 6689 1
1 14558 3
1 3216 5
1 16933 9
1 8565 5
1 18819 10
1 9970 9
1 5757 1
1 18195 7
1 12495 10
1 12060 3
1 4291 4
1 11903 3
1 6691 9
1 5619 4
1 19019 7
1 2561 3
1 19811 6
1 1569 2
1 11275 3
1 15173 10
1 2104 3
1 19636 6
1 3838 1
1 13786 7
1 462 7
1 2621 8
1 547 4
1 9107 9
1 7319 8
1 13523 1
1 2779 2
1 8073 7
1 871 7
1 12462 3
1 654 7
1 16886 9
1 18774 5
1 10924 7
1 1542 2
1 17084 4
1 8257 9
1 719 10
1 531 4
1 12924 1
1 9705 1
1 18108 6
1 2214 6
1 1183 8
1 498 5
1 15422 5
1 10421 10
1 12273 8
1 6790 3
1 11682 9
1 12669 6
1 4385 9
1 2767 5
1 6873 7
1 9147 3
1 3874 9
1 10624 7
1 6296 6
1 19826 5
1 9293 8
1 8013 4
9747 3623 3
9747 3391 1
9747 8729 9
9747 2043 2
9747 4398 2
9747 9279 3
9747 16797 1
9747 4586 8
9747 5906 10
9747 4664 5
9747 1388 1
9747 743 5
9747 11812 8
9747 1363 1
9747 3824 4
9747 3653 2
9747 16935 2
9747 17644 3
9747 6246 6
9747 4522 4
9747 6898 6
9747 1042 6
9747 12126 5
9747 12688 8
9747 3791 2
9747 18442 3
9747 18782 10
9747 19557 1
9747 2943 4
9747 10476 5
9747 6080 4
9747 10700 5
9747 12307 9
9747 867 1
9747 18831 10
9747 5211 10
9747 15732 7
9747 7953 6
9747 9230 6
9747 12155 10
9747 3932 6
9747 14986 5
9747 9137 4
9747 9196 7
9747 11483 9
9747 8148 6
9747 11778 6
9747 8926 2
9747 8755 4
9747 3981 8
9747 6685 4
9747 9528 6
9747 14332 7
9747 15589 1
9747 4053 6
9747 5460 10
9747 7905 9
9747 8256 3
9747 10637 6
9747 13537 7
9747 7040 6
9747 19381 6
9747 16767 9
9747 10112 3
9747 4878 10
9747 3986 9
9747 11512 3
9747 12584 8
9747 4017 5
9747 8373 6
9747 5114 10
9747 6466 8
9747 9637 3
9747 5524 8
9747 2969 5
9747 18926 5
9747 2648 8
9747 9718 7
9747 5631 10
9747 2972 4
9747 9934 5
9747 5656 6
9747 10984 8
9747 883 5
9747 5693 5
9747 5738 1
9747 5830 2
9747 5966 4
9747 8177 6
9747 9071 1
9747 7326 4
9747 3098 8
9747 5385 10
9747 5248 5
9747 17226 1
9747 377 3
9747 12761 6
9747 7081 4
9747 4277 5
9747 16162 5
9747 3686 8
9747 13194 6
9747 12193 5
9747 4447 2
9747 7693 7
9747 12792 10
9747 868 8
9747 717 2
9747 220 9
9747 3675 4
9747 13607 7
9747 4896 2
9747 12856 2
9747 19660 3
9747 12070 1
9747 4316 10
9747 16373 9
9747 9567 3
9747 627 6
9747 13789 5
9747 4705 2
9747 5591 9
9747 2259 8
9747 1680 7
9747 2778 10
9747 12172 2
9747 11103 2
9747 8791 1
9747 9298 6
9747 2570 7
9747 11013 1
9747 15401 10
9747 5554 1
9747 14224 6
9747 14596 8
9747 1104 7
9747 6389 6
9747 2453 6
9747 4435 2
9747 1738 3
9747 8264 8
9747 9534 1
9747 14778 7
9747 8488 7
9747 19057 9
9747 6601 1
9747 12024 10
9747 1938 3
9747 12613 7
9747 7078 9
9747 764 8
9747 4897 3
9747 19504 4
9747 11673 1
9747 10763 5
9747 11875 4
9747 11473 5
9747 2329 9
9747 18432 4
9747 4571 2
9747 11451 1
9747 12019 5
9747 9224 9
9747 7838 9
9747 4054 4
9747 14120 10
9747 7298 6
9747 599 10
9747 3163 1
9747 3787 5
9747 18885 3
9747 14468 3
9747 3387 6
9747 3204 2
9747 4601 2
9747 86 5
9747 8153 7
9747 3472 10
9747 11004 3
9747 12245 2
9747 4269 1
9747 9118 10
9747 16639 9
9747 18874 8
9747 19902 8
9747 6483 10
9747 7943 10
9747 7124 3
9747 9040 10
9747 19815 1
9747 10093 2
9747 2243 3
9747 14259 1
9747 7847 10
9747 7262 1
9747 160 5
9747 10000 1
9747 11921 3
9747 14427 3
9747 16243 5
9747 6305 10
9747 9690 7
9747 5818 9
9747 6075 6
9747 16887 10
9747 18667 4
9747 7683 2
9747 714 7
9747 1681 10
9747 3648 2
9747 3860 7
9747 4582 2
9747 10346 4
9747 2920 5
9747 574 2
9747 4457 1
9747 2380 6
9747 9415 8
9747 9126 5
9747 10017 7
9747 2198 3
9747 6807 4
9747 6116 9
9747 3793 6
9747 7451 10
9747 11619 10
9747 8167 6
9747 9903 1
9747 5058 5
9747 3051 6
9747 10959 3
9747 6660 2
9747 486 9
9747 9443 4
9747 3218 8
9747 1807 6
9747 3671 10
9747 11828 6
9747 13944 5
9747 2242 6
9747 19256 8
9747 4121 10
9747 16287 3
9747 17443 2
9747 6239 8
9747 6562 4
9747 15736 7
