20000 275000
1 10324 3
1 7131 9
1 2030 9
1 4511 8
1 10475 8
1 313 8
1 11452 8
1 9580 10
1 1054 3
1 9568 7
1 13823 9
1 13768 9
1 9790 1
1 2689 6
1 16467 7
1 573 9
1 5615 3
1 5601 3
1 15940 1
1 4012 9
1 3688 10
1 2137 7
1 11831 3
1 5862 6
1 5815 1
1 3670 2
1 9952 1
1 13844 6
1 17499 1
1 2618 6
1 14953 9
1 15984 2
1 1640 3
1 2584 4
1 5554 9
1 15914 9
1 390 8
1 14972 4
1 2571 3
1 12036 8
1 17042 10
1 19009 1
1 1276 1
1 9942 8
1 9468 10
1 15481 9
1 382 5
1 2539 8
1 4039 9
1 4328 2
1 6431 7
1 5122 3
1 17261 10
1 17193 6
1 1601 4
1 9230 7
1 12344 7
1 1512 5
1 9051 7
1 13143 5
1 10729 8
1 6790 6
1 5527 5
1 3926 8
1 7925 2
1 14745 4
1 12755 1
1 16124 6
1 451 7
1 3145 2
1 18240 7
1 10924 3
1 9872 10
1 16916 5
1 11462 9
1 6876 5
1 19627 3
1 5259 5
1 7326 5
1 14489 3
1 7257 8
1 17555 8
1 8406 1
1 4064 3
1 498 1
1 1444 9
1 4273 10
1 14021 7
1 19394 4
1 1389 8
1 10852 2
1 12464 9
1 7817 2
1 1103 5
1 6874 5
1 15387 2
1 16540 4
1 12445 1
1 12497 5
1 3671 7
1 10177 1
1 9442 2
1 1179 9
1 2243 9
1 12919 7
1 5371 6
1 19262 2
1 3578 3
1 268 3
1 11577 5
1 7732 3
1 5669 2
1 3588 8
1 15072 4
1 17227 6
1 7557 9
1 8345 7
1 7691 6
1 9062 4
1 9964 5
1 1301 7
1 8038 2
1 12890 8
1 6241 4
1 9722 6
1 18834 10
1 17618 5
1 2271 2
1 9531 6
1 8132 7
1 2796 4
1 694 2
1 7169 2
1 3782 2
1 3258 4
1 11145 4
1 3175 2
1 17301 2
1 10402 5
1 9902 9
1 2237 5
1 17602 9
1 13951 1
1 8945 2
1 3273 6
1 10289 8
1 6333 5
1 5937 5
1 19361 6
1 1277 10
1 3264 1
1 17633 3
1 10482 10
1 2578 4
1 9086 9
1 5289 10
1 9949 2
1 5809 5
1 11072 2
1 12867 3
1 12564 4
1 8943 4
1 3589 3
1 5726 9
1 10945 8
1 10774 7
1 5503 10
1 13630 4
1 1248 9
1 14787 3
1 14228 10
1 12090 3
1 12768 3
1 15654 1
1 14719 8
1 796 1
1 7398 10
1 12997 1
1 5548 6
1 5925 10
1 1258 6
1 7770 4
1 3327 8
1 1222 5
1 8504 5
1 8048 8
1 9742 1
1 4040 2
1 3920 4
1 2538 3
1 5859 2
1 4613 2
1 9382 4
1 93 6
1 7355 7
1 6445 7
1 17411 5
1 13105 2
1 19785 5
1 2082 9
1 4130 8
1 3523 7
1 2003 9
1 5533 7
1 9940 6
1 8902 10
1 9620 3
1 1318 7
1 7901 1
1 16605 2
1 1081 9
1 17855 7
1 12597 9
1 18050 4
1 9316 9
1 1306 8
1 551 3
1 5571 5
1 8780 4
1 13311 9
1 10677 3
1 383 6
1 8059 3
1 13031 1
1 5650 1
1 10414 2
1 8494 10
1 15843 5
1 550 5
1 15383 1
1 1592 10
1 18038 1
1 17966 10
1 55 8
1 3072 7
1 9239 2
1 6522 5
1 9664 10
1 7391 4
1 6992 2
1 5869 4
1 10903 1
1 2755 9
1 8449 6
1 1088 7
1 19382 6
1 4910 8
1 2078 5
1 2656 3
1 19880 3
1 16503 6
1 7532 9
1 5643 6
1 7088 2
1 3528 1
1 15561 1
1 10647 4
1 10658 6
1 5022 6
1 1602 3
1 9035 7
1 296 3
1 2797 9
1 1113 3
1 6979 10
1 15614 2
1 3162 9
1 297 2
1 7824 8
1 8342 1
1 14846 1
1 3449 8
1 11542 9
1 16533 4
1 9546 3
1 811 9
1 5293 1
1 15412 1
1 2941 3
1 9648 8
1 5537 1
1 4865 8
1 6831 6
1 4753 9
1 7858 9
1 14011 2
1 18346 2
1 489 2
1 4500 3
1 16890 10
1 11340 4
1 9478 8
1 4080 7
1 12452 9
1 4423 3
1 75 5
1 11777 8
1 6744 2
1 9921 9
1 10481 5
1 6616 5
1 4487 7
1 724 3
1 1633 9
1 13241 4
1 16054 8
1 11278 1
1 8891 7
1 155 4
1 6175 4
1 14322 1
1 2674 5
1 12460 3
1 10797 7
1 17302 10
1 12174 5
1 12747 10
1 8898 5
1 11138 6
1 12489 6
1 2028 8
1 19860 9
1 12695 4
1 7154 8
1 1591 7
1 14540 9
1 18342 9
1 7309 10
1 2121 9
1 6374 10
1 3541 5
1 9649 5
1 8209 10
1 6804 4
1 10142 1
1 19944 8
1 8437 8
1 2875 6
1 8623 8
1 3027 3
1 17003 4
1 2548 5
1 11883 5
1 14499 7
1 1376 2
1 18796 3
1 14600 2
1 7841 7
1 13813 10
1 10340 7
1 2447 6
1 7080 10
1 10588 2
1 8402 10
1 16255 3
1 7621 3
1 8319 4
1 18399 1
1 42 5
1 4350 10
1 11386 2
1 9351 1
1 18902 4
1 4041 6
1 5372 10
1 2076 10
1 766 1
1 9327 7
1 5450 7
1 14019 10
1 9710 2
1 9938 3
1 10780 5
1 4564 10
1 12074 9
1 2084 3
1 13854 2
1 6366 4
1 9032 5
1 6188 2
1 12016 2
1 11618 10
1 9201 10
1 14470 1
1 12230 4
1 500 9
1 7269 6
1 11328 5
1 169 9
1 19485 9
1 1396 7
1 10814 5
1 3796 1
1 8603 5
1 1733 3
1 1814 4
1 3416 6
1 6239 2
1 3250 7
1 15413 1
1 1752 3
1 15661 10
1 2442 1
1 12728 3
1 12814 8
1 3104 8
1 9422 2
1 13235 3
1 2308 10
1 14628 4
1 1749 2
1 10798 5
1 860 6
1 18554 3
1 13641 5
1 10179 2
1 19849 8
1 10520 7
1 135 9
1 11266 6
1 11123 8
1 9638 2
1 3427 8
1 2701 3
1 5495 4
1 6210 10
1 6913 4
1 3676 4
1 15108 8
1 18845 4
1 8029 2
1 1914 1
1 18432 2
1 4828 9
1 14948 2
1 5349 4
1 18049 3
1 10967 8
1 5912 6
1 4914 3
1 15540 9
1 13853 2
1 3056 7
1 3335 6
1 8537 8
1 11662 3
1 5462 7
1 11648 1
1 9957 10
1 18144 4
1 5639 4
1 2347 10
1 17087 4
1 11547 9
1 18007 9
1 10699 6
1 7939 7
1 2333 8
1 170 7
1 17785 10
1 18531 7
1 3062 7
1 7452 1
1 14462 5
10324 8502 3
10324 17169 8
10324 4782 6
10324 11726 5
10324 5125 4
10324 3394 1
10324 14031 4
10324 668 1
10324 575 1
10324 11261 8
10324 9143 4
10324 18473 10
10324 5251 1
10324 9023 2
10324 2215 8
10324 10502 8
10324 18005 7
10324 6696 4
10324 2980 9
10324 3844 2
10324 8701 9
10324 16062 4
10324 6584 3
10324 11514 1
10324 4871 7
10324 6281 9
10324 9745 3
10324 16899 4
10324 322 3
10324 4854 9
10324 10560 10
10324 2749 1
10324 15521 2
10324 10357 6
10324 1787 10
10324 3820 5
10324 12701 7
10324 19898 5
10324 13308 2
10324 16373 4
10324 2288 5
10324 4512 5
10324 19137 10
10324 6691 2
10324 1116 4
10324 10336 1
10324 842 5
10324 10469 3
10324 3202 7
10324 11134 7
10324 11677 3
10324 18446 6
10324 7851 10
10324 17662 10
10324 12037 4
10324 596 6
10324 9699 4
10324 2216 2
10324 12399 4
10324 3346 7
10324 2233 3
10324 10663 10
10324 13580 10
10324 262 10
10324 8800 9
10324 270 9
10324 12337 5
10324 17459 6
10324 16017 6
10324 5905 10
10324 18746 8
10324 8640 1
10324 198 5
10324 3912 3
10324 1059 7
10324 18071 4
10324 33 3
10324 977 1
10324 11277 1
10324 12743 9
10324 131 3
10324 8331 4
10324 19903 10
10324 2466 8
10324 11893 2
10324 9435 10
10324 16931 8
10324 7904 10
10324 9091 10
10324 9611 7
10324 18629 7
10324 8411 1
10324 2012 4
10324 15750 6
10324 12887 4
10324 3793 9
10324 17843 1
10324 8605 1
10324 6960 2
10324 5252 4
10324 3009 10
10324 14086 6
10324 13769 6
10324 12125 10
10324 7905 3
10324 11415 1
10324 9533 5
10324 9317 8
10324 15730 2
10324 17711 7
10324 6577 7
10324 3307 4
10324 8185 9
10324 2638 7
10324 843 10
10324 9473 5
10324 16956 2
10324 12247 5
10324 5649 4
10324 10751 2
10324 12072 6
10324 11381 8
10324 5715 5
10324 18686 2
10324 14347 5
10324 10612 6
10324 4195 8
10324 7518 10
10324 3003 3
10324 4067 1
10324 19798 8
10324 16192 8
10324 19694 3
10324 6265 4
10324 10950 1
10324 5101 8
