20000 215000
1 3604 2
1 19823 4
1 10684 2
1 16885 5
1 9220 5
1 1893 4
1 9823 10
1 10426 2
1 18037 9
1 9998 8
1 11840 6
1 11257 9
1 1655 7
1 149 3
1 16681 2
1 12452 4
1 10476 3
1 5331 10
1 10839 6
1 15456 5
1 7820 1
1 16187 9
1 6170 2
1 2921 1
1 1122 1
1 2159 4
1 1336 7
1 941 10
1 11469 1
1 11432 10
1 12651 7
1 16236 6
1 3616 8
1 18130 1
1 10494 8
1 3199 4
1 9698 6
1 14285 9
1 7732 3
1 3726 8
3604 5628 5
3604 11258 1
3604 14868 2
3604 6312 2
3604 11142 5
3604 6958 1
3604 6321 2
3604 16570 3
3604 7950 3
3604 9945 6
3604 5321 10
3604 1288 6
3604 14639 4
3604 15467 2
3604 14024 1
3604 4034 5
3604 615 6
3604 6040 6
3604 4352 2
3604 18109 6
3604 9818 7
3604 4855 4
3604 2052 8
3604 5621 4
3604 2989 2
3604 14980 7
3604 16558 5
3604 18950 7
3604 2347 10
3604 8191 8
3604 2171 2
3604 11409 3
3604 7587 2
3604 5131 7
3604 10570 9
3604 1373 4
3604 15976 1
3604 3407 1
3604 11264 8
3604 6035 6
3604 15472 7
3604 3801 3
3604 8454 7
3604 18817 2
3604 11317 8
3604 10390 2
3604 745 3
3604 18553 9
3604 14583 3
3604 19419 4
3604 6201 2
3604 4463 1
3604 9720 9
3604 14847 8
3604 875 2
3604 15230 1
3604 11295 5
3604 9246 9
3604 14199 5
3604 1091 10
3604 10358 1
3604 19864 1
3604 11866 2
3604 16640 7
3604 7052 1
3604 12623 2
3604 12181 3
3604 19420 10
3604 1332 10
3604 2541 3
3604 9901 4
3604 7068 3
3604 15459 1
3604 5916 1
3604 2473 10
3604 2419 9
3604 11222 5
3604 12 3
3604 375 1
3604 528 5
3604 618 9
3604 1297 3
3604 10472 4
3604 14729 5
3604 18498 7
3604 17155 5
3604 7311 8
3604 10167 2
3604 8676 7
3604 5084 5
3604 8518 4
3604 8665 9
3604 4764 9
3604 14300 9
3604 4904 6
3604 1519 6
3604 10008 6
3604 360 10
3604 11288 7
3604 865 9
3604 8010 4
3604 7719 2
3604 8632 2
3604 11286 10
3604 17993 6
3604 5316 8
3604 3059 2
3604 2141 2
3604 12017 8
3604 11792 9
3604 5109 9
3604 5671 5
3604 12894 6
3604 4796 8
3604 18637 7
3604 10282 2
3604 12373 6
3604 10563 4
3604 10418 10
3604 17473 7
3604 13403 5
3604 5246 3
3604 3386 8
3604 7143 4
3604 5884 7
3604 14382 9
3604 1668 6
3604 2719 3
3604 18821 8
3604 2422 2
3604 10320 3
3604 815 4
3604 7658 8
3604 13149 9
3604 4706 10
3604 6687 5
3604 9538 8
3604 1872 2
3604 9507 9
3604 11647 9
3604 9446 4
3604 16799 6
3604 16288 6
3604 18847 2
3604 1973 3
3604 6652 4
3604 6857 3
3604 16117 4
3604 11186 10
3604 10239 8
3604 10098 4
3604 6106 4
3604 133 4
3604 5028 7
3604 758 4
3604 18381 5
3604 10422 9
3604 6603 4
3604 11695 6
3604 2223 2
3604 19477 1
3604 10967 10
3604 863 6
3604 5221 6
3604 1077 7
3604 2192 1
3604 6218 9
3604 12121 10
3604 7404 2
3604 4609 2
3604 4729 7
3604 985 3
3604 8405 7
3604 9722 6
3604 11641 3
3604 2999 9
3604 14798 3
3604 7215 6
3604 14907 3
3604 19143 6
3604 11162 10
3604 14968 6
3604 945 8
3604 3108 2
3604 19904 2
3604 1647 9
3604 10039 1
3604 619 4
3604 13162 5
3604 6613 6
3604 903 9
3604 9471 1
3604 14343 1
3604 7309 8
3604 10884 6
3604 10883 2
3604 19914 1
3604 1822 6
3604 15952 5
3604 8355 7
3604 3593 10
3604 11702 8
3604 790 8
3604 16588 4
3604 11870 1
3604 8866 6
3604 12513 8
3604 10223 5
3604 9161 2
3604 8759 10
3604 13411 8
3604 4354 7
3604 17676 9
3604 7148 8
3604 8399 9
3604 4670 10
3604 1838 5
3604 15934 7
3604 415 5
3604 2946 1
3604 3577 8
3604 8138 9
3604 6062 7
3604 11983 1
3604 2172 5
3604 16375 10
3604 6431 1
3604 3754 4
3604 4969 8
3604 2633 10
3604 2005 9
3604 7006 5
3604 2648 8
3604 13871 8
3604 7833 9
3604 2967 6
3604 17506 3
3604 8918 9
3604 3863 3
3604 3463 7
3604 6471 4
3604 6099 10
3604 2145 6
3604 18661 5
3604 14185 3
3604 18333 8
3604 1514 1
3604 10601 6
3604 4206 2
3604 5105 5
3604 8524 4
3604 16369 5
3604 1986 2
3604 14061 2
3604 324 5
3604 8127 1
3604 12563 2
3604 6709 4
5628 4842 9
5628 10952 1
5628 17917 1
5628 7855 10
5628 10850 2
5628 18614 9
5628 5562 2
5628 16842 10
5628 11093 2
5628 18560 6
5628 9976 8
5628 11579 4
5628 17629 2
5628 8432 3
5628 7388 7
5628 16873 3
5628 10602 6
5628 12359 5
5628 2718 3
5628 4395 4
5628 954 4
5628 2038 3
5628 4458 4
5628 176 9
5628 11943 6
5628 5542 3
5628 1728 3
5628 3640 3
5628 6202 8
5628 5522 8
5628 17972 1
5628 3288 8
5628 6512 3
5628 8967 6
5628 47 6
5628 538 5
5628 19996 1
5628 6379 9
5628 11180 9
5628 16986 7
5628 7076 5
5628 4179 9
5628 15036 7
5628 13675 6
5628 10467 5
5628 10379 7
5628 4547 4
5628 3152 2
5628 17414 5
5628 11346 2
5628 8633 2
5628 14787 2
5628 7951 7
5628 11195 1
5628 12617 8
5628 11634 1
5628 5333 10
5628 16749 2
5628 9749 4
5628 93 1
5628 12481 3
5628 17892 3
5628 17040 2
5628 18809 4
5628 5075 10
5628 7952 6
5628 3906 6
5628 12688 4
5628 8955 4
5628 8398 10
5628 1736 5
5628 9982 7
5628 8641 9
5628 12349 5
5628 6257 4
5628 2805 3
5628 5693 6
5628 2532 1
5628 11459 9
5628 19643 1
5628 2655 7
5628 1284 3
5628 11220 8
5628 8519 9
