10000 93750
1 1621 4
1 2070 4
1 4864 8
1 6326 10
1 9331 7
1 1561 6
1 445 4
1 2935 8
1 7861 2
1 6142 6
1 4861 4
1 1410 8
1 1789 3
1 4066 2
1 6445 5
1 9133 10
1 801 7
1 8373 9
1 6508 3
1 6179 1
1 671 1
1 8892 2
1 1633 2
1 7779 5
1 8547 9
1 3022 7
1 9828 6
1 7885 4
1 9987 1
1 5928 8
1 5475 7
1 5992 8
1 1812 10
1 3977 2
1 1983 7
1 9966 4
1 7330 2
1 5894 4
1 2157 4
1 2750 8
1 8012 8
1 4391 8
1 7974 1
1 3385 8
1 6277 1
1 7207 1
1 7447 2
1 213 5
1 9829 6
1 8008 5
1 8129 4
1 3486 3
1 1557 8
1 7310 2
1 5562 1
1 3360 8
1 7606 4
1 6031 10
1 506 10
1 4094 4
1 1003 10
1 8458 3
1 9423 4
1 8542 3
1 2378 6
1 2908 10
1 7754 5
1 6075 8
1 9024 4
1 5660 8
1 4128 8
1 354 9
1 1034 7
1 4272 10
1 138 3
1 8661 5
1 9629 3
1 2470 4
1 4437 10
1 2955 2
1 4878 8
1 7197 1
1 7938 7
1 157 2
1 522 10
1 5081 1
1 4407 9
1 4171 7
1 5424 4
1 4290 6
1 2780 1
1 7125 1
1 2738 1
1 3653 2
1 1487 5
1 9586 6
1 2328 4
1 1634 4
1 1729 4
1 621 1
1 6429 4
1 1948 8
1 6150 3
1 3875 8
1 9183 5
1 6268 9
1 1385 7
1 6454 7
1 3267 10
1 1422 5
1 9382 8
1 3197 3
1 7615 8
1 8594 4
1 6446 10
1 4818 4
1 2239 7
1 4253 5
1 3382 10
1 994 4
1 4145 9
1 3702 3
1 2105 10
1 6081 6
1 2041 1
1 8505 8
1 7361 8
1 2084 9
1 1517 10
1 5463 8
1 9842 6
1 8724 4
1 6873 8
1 2228 9
1 1632 4
1 3985 4
1 7260 8
1 3400 10
1 2595 1
1 6829 8
1 7770 2
1 3711 1
1 8938 1
1 4862 3
1 1624 7
1 1241 10
1 2245 4
1 8013 9
1 531 2
1 4954 10
1 9625 8
1 8232 8
1 7833 3
1 8251 1
1 2016 5
1 9218 9
1 5982 9
1 6391 9
1 6359 9
1 8146 5
1 8953 1
1 7167 7
1 1647 3
1 817 3
1 6837 6
1 2054 5
1 7596 3
1 3277 3
1 4752 5
1 8918 6
1 1033 3
1 3465 7
1 95 5
1 3673 1
1 609 4
1 2714 7
1 1336 7
1 561 7
1 311 4
1 6667 1
1 4534 6
1 9233 10
1 2816 3
1 1130 1
1 3097 10
1 3841 9
1 6276 1
1 1177 8
1 1411 9
1 1534 3
1 1408 1
1621 3171 2
1621 1381 6
1621 3450 3
1621 1684 9
1621 2450 1
1621 1685 4
1621 149 10
1621 198 10
1621 9323 5
1621 1790 5
1621 856 1
1621 2660 6
1621 7895 10
1621 6772 3
1621 2305 6
1621 2102 3
1621 7683 1
1621 2903 4
1621 5294 9
1621 7434 2
1621 3648 5
1621 8546 7
1621 2085 1
1621 3807 2
1621 5861 10
1621 6584 3
1621 8954 4
1621 1371 5
1621 44 6
1621 2449 8
1621 1786 7
1621 7669 5
1621 961 1
1621 4102 9
1621 8517 8
1621 3515 6
1621 534 9
1621 4423 8
1621 3984 5
1621 6350 6
1621 7282 10
1621 7686 1
1621 6721 10
1621 7073 2
1621 9853 7
1621 762 2
1621 2003 2
1621 3294 4
1621 8501 7
1621 7165 7
1621 3448 8
1621 9888 3
1621 1276 2
1621 6447 6
1621 2097 6
1621 7674 9
1621 920 8
1621 1519 6
1621 7287 10
1621 9391 4
1621 6482 9
1621 1159 8
1621 3926 4
1621 2103 3
1621 1175 7
1621 9986 5
1621 477 2
1621 305 6
1621 7722 5
1621 8076 10
1621 8271 10
1621 3115 4
1621 5024 2
1621 9146 9
1621 6613 3
1621 3436 6
1621 5539 9
1621 2193 4
1621 282 5
1621 4411 5
1621 2911 3
1621 9565 7
1621 5597 4
1621 2309 8
1621 6472 9
1621 2956 5
1621 1651 4
1621 1803 3
1621 2594 7
1621 9040 10
1621 7954 1
1621 3649 10
1621 9080 8
1621 2592 9
1621 6631 9
1621 5392 2
1621 246 6
1621 312 5
1621 401 8
1621 6165 4
1621 574 5
1621 7668 7
1621 9747 9
1621 1120 7
1621 313 1
1621 4312 7
1621 2934 5
1621 7189 5
1621 8377 1
1621 5723 7
1621 2437 10
1621 175 3
1621 2770 9
1621 6808 2
1621 1007 1
1621 1464 9
1621 9524 3
1621 2364 4
1621 137 5
1621 2242 2
1621 4069 10
1621 9947 9
1621 6009 5
1621 7777 4
1621 6686 6
1621 9595 1
1621 8924 9
1621 3215 3
1621 8221 5
1621 9975 1
1621 209 9
1621 3287 1
1621 4803 1
1621 141 2
1621 8763 6
1621 139 5
1621 4518 3
1621 3872 7
1621 4467 3
1621 7389 7
1621 943 5
1621 6855 6
1621 8452 5
1621 4456 6
1621 6317 3
1621 6448 10
1621 2557 4
1621 505 6
1621 4337 5
1621 8735 1
1621 8867 2
1621 2495 5
1621 448 6
1621 8656 6
1621 1196 2
1621 9025 2
1621 7301 5
1621 328 6
1621 677 6
1621 7636 5
1621 5996 10
1621 1953 10
1621 973 7
1621 3015 9
1621 5271 6
1621 3289 3
1621 2055 6
1621 3562 8
1621 8173 8
1621 5971 3
1621 9148 2
1621 9475 9
1621 3894 5
1621 247 10
1621 6392 4
1621 1977 9
1621 2640 7
1621 5180 6
1621 3976 2
1621 1736 5
1621 1198 3
1621 3588 5
1621 2769 2
1621 5843 9
1621 7684 7
1621 432 8
1621 4108 9
1621 1021 8
1621 5307 6
1621 3176 10
1621 3682 7
1621 8799 4
1621 3619 7
1621 1141 2
1621 150 5
1621 5846 6
1621 4924 9
1621 4055 2
1621 5512 8
1621 8401 9
1621 5420 1
1621 1296 3
1621 226 1
1621 2503 5
1621 2573 6
1621 4166 3
1621 3471 7
1621 9375 1
1621 2748 5
1621 3333 8
1621 910 5
1621 8310 7
1621 1243 9
1621 9291 1
1621 388 1
1621 3021 6
1621 9807 1
1621 2458 5
1621 1719 3
1621 1016 6
1621 5938 5
1621 1834 4
1621 7812 1
1621 8769 7
1621 7523 5
1621 8820 9
1621 3274 8
1621 355 3
1621 5857 6
1621 2999 10
1621 333 2
1621 8046 6
1621 1252 5
1621 2455 1
1621 8404 10
1621 1913 3
1621 4868 7
1621 507 5
1621 3291 4
1621 5836 8
1621 2960 1
1621 4841 6
1621 9857 1
1621 4226 4
1621 1992 3
1621 1828 2
1621 6651 5
1621 2845 8
1621 8307 3
1621 2766 3
1621 7391 4
1621 9874 8
1621 810 2
1621 6382 9
1621 2090 6
1621 456 8
1621 4987 9
1621 1581 8
1621 571 8
1621 1501 3
1621 3783 7
1621 1530 7
1621 5174 6
1621 2274 3
1621 7044 2
1621 1208 6
1621 4162 9
1621 9530 9
1621 8893 8
1621 302 1
3171 3239 6
3171 148 4
3171 3052 1
3171 5266 4
3171 9976 10
3171 9793 7
3171 5281 8
3171 3789 2
3171 6106 6
3171 8500 3
3171 5627 3
3171 1795 3
3171 4890 2
3171 1472 9
3171 5791 4
3171 2861 4
3171 7524 6
3171 2939 3
3171 3697 4
3171 2494 4
3171 3033 1
3171 7920 6
3171 9167 5
3171 6504 5
3171 4173 7
3171 4460 2
3171 6215 10
3171 4340 4
3171 7211 5
3171 2961 1
3171 6907 6
3239 7023 3
3239 6120 6
3239 5808 8
3239 1119 4
3239 4461 6
3239 9685 10
3239 371 7
3239 494 7
3239 8437 9
3239 4848 5
3239 3555 10
3239 9510 4
3239 596 8
3239 2319 7
3239 4425 4
3239 2620 1
3239 6339 10
3239 5323 8
3239 4403 3
3239 8317 1
3239 50 1
3239 5470 2
3239 2610 4
3239 8742 2
3239 4405 2
3239 8891 5
3239 7004 8
3239 3402 3
3239 6547 4
3239 9222 3
3239 8363 3
3239 6975 4
3239 8984 4
3239 5767 3
3239 3004 8
3239 145 10
3239 6723 10
3239 9147 3
3239 2194 8
3239 7742 9
3239 201 3
3239 3811 7
3239 5824 5
3239 8393 4
3239 1233 7
3239 4020 3
3239 17 5
3239 855 8
3239 2438 5
3239 709 7
3239 68 6
3239 2932 1
3239 2456 7
3239 7364 2
3239 8552 5
3239 2159 9
3239 1418 1
3239 1681 2
3239 309 1
3239 1210 8
3239 4358 1
3239 5793 4
3239 2579 3
3239 4011 6
3239 4245 8
3239 7198 3
3239 3265 1
3239 6574 1
3239 5287 3
3239 3328 2
3239 7567 6
3239 1297 7
3239 4785 2
3239 8989 8
3239 5508 10
3239 3222 1
3239 9531 5
3239 9110 9
3239 1850 3
3239 8068 2
3239 4781 5
3239 7766 2
3239 6716 3
3239 6678 7
3239 554 4
3239 1272 7
3239 4335 7
3239 1867 9
3239 2628 4
3239 9854 10
3239 7382 2
3239 5972 6
3239 421 3
3239 9563 8
3239 2220 7
3239 7593 6
3239 22 4
3239 8745 4
3239 6526 5
3239 7957 3
3239 7495 4
3239 915 3
3239 3166 9
3239 757 6
3239 9037 9
3239 5580 1
3239 9410 9
3239 5645 4
3239 7999 3
3239 9303 10
3239 7922 8
3239 3491 1
3239 6008 2
3239 253 8
3239 8014 10
3239 5298 6
3239 2648 6
3239 1306 1
3239 4821 8
3239 3960 1
3239 2004 10
3239 6800 3
3239 8751 9
3239 3065 7
3239 4368 10
3239 3203 3
3239 710 3
3239 9610 8
3239 4379 3
3239 667 3
3239 179 10
3239 998 3
3239 2612 6
3239 1445 4
3239 9277 8
3239 4876 8
3239 2349 9
3239 2402 3
3239 6247 8
3239 6463 1
3239 4464 3
3239 8230 2
3239 4315 5
3239 4438 5
3239 9607 5
3239 9386 7
3239 4007 1
3239 6456 6
3239 658 10
3239 9659 8
3239 5724 4
3239 9849 6
3239 8197 6
3239 9529 8
3239 3025 6
3239 8712 2
3239 519 10
3239 1305 6
3239 3390 10
3239 1100 3
3239 1765 7
3239 6835 8
3239 6929 5
3239 6017 10
3239 6284 1
3239 2532 4
3239 7036 2
3239 8789 5
3239 6034 8
3239 4654 2
3239 5588 5
3239 91 3
3239 5902 9
3239 5907 7
3239 4564 10
3239 7369 3
3239 3755 10
3239 1694 7
3239 8361 10
3239 3129 2
3239 5657 8
3239 7675 7
3239 3603 6
3239 7323 2
3239 5181 6
3239 4200 8
3239 730 8
3239 2753 6
3239 1275 7
3239 3773 4
3239 3687 5
3239 1185 2
3239 8548 9
3239 9202 6
3239 1398 2
3239 6951 2
3239 2241 3
3239 6483 9
3239 6731 3
3239 5713 10
3239 5019 6
3239 3920 6
3239 3386 10
3239 1793 5
3239 5672 6
3239 431 10
3239 285 9
3239 5135 6
3239 4707 10
3239 87 1
3239 8354 3
3239 2980 10
3239 5100 6
3239 5847 1
3239 9707 6
3239 6095 3
3239 3303 6
3239 7821 3
3239 3244 7
3239 4180 5
3239 5419 2
3239 2432 9
3239 8640 8
3239 3672 7
3239 6405 5
3239 1639 4
3239 6292 5
3239 6887 5
3239 6130 1
3239 6449 6
3239 9499 6
3239 783 10
3239 616 9
3239 8168 6
3239 9208 1
3239 1522 1
3239 7982 5
3239 4584 4
3239 6711 8
3239 1431 10
3239 5103 10
3239 3863 4
3239 3189 6
3239 8985 2
3239 7291 8
3239 2754 4
3239 594 6
3239 1190 7
3239 2071 1
3239 1017 7
3239 1094 3
3239 2834 3
3239 8120 4
3239 5489 3
3239 1674 7
3239 7682 2
3239 6171 3
3239 8866 7
3239 6235 8
3239 6993 6
3239 1680 10
3239 1961 5
3239 5626 5
3239 7214 3
3239 2218 4
3239 3447 7
3239 9007 5
3239 1772 3
3239 3424 3
3239 9232 5
7023 8541 5
7023 1770 6
7023 6959 10
7023 3130 5
7023 642 10
7023 1657 7
7023 218 6
7023 2502 6
7023 5250 9
7023 4907 2
7023 8518 3
7023 6434 5
7023 7613 8
7023 6968 4
7023 1676 4
7023 2209 2
7023 6632 3
7023 5596 3
7023 7400 3
7023 696 5
7023 885 6
7023 5143 7
7023 7118 6
7023 6642 8
7023 8549 5
7023 1326 5
7023 7632 2
7023 5149 9
7023 6515 7
7023 2007 3
7023 8986 5
7023 155 1
7023 4660 4
7023 1857 8
7023 6630 6
7023 5714 6
7023 3167 8
7023 5786 1
7023 5160 3
7023 524 8
7023 6046 7
7023 3942 8
7023 9300 1
7023 5703 9
7023 8978 2
7023 3967 7
7023 8595 3
7023 278 8
7023 4237 5
7023 5872 10
7023 9361 1
7023 1614 2
7023 4582 2
7023 1864 7
7023 4801 1
7023 1868 5
7023 6376 5
7023 1117 5
7023 3449 1
7023 2761 10
7023 5507 10
7023 2247 2
7023 8094 1
7023 2379 1
7023 6554 5
7023 1809 1
7023 736 1
7023 9830 10
7023 3507 5
7023 9435 3
7023 8001 9
7023 2551 5
7023 4362 8
7023 4523 4
7023 8740 7
7023 3451 10
7023 3422 6
7023 2327 4
7023 1044 5
7023 8720 5
7023 8995 9
7023 1612 3
7023 173 5
7023 4882 7
7023 1742 3
7023 7867 3
7023 2688 8
7023 2457 9
7023 8876 8
7023 6374 1
7023 9810 3
7023 6289 1
7023 699 6
7023 231 5
7023 5277 2
7023 2959 8
7023 223 4
7023 538 7
7023 5822 10
7023 4824 10
7023 672 7
7023 7070 1
7023 1061 4
7023 7319 10
7023 6677 10
7023 2200 8
7023 1097 8
7023 9496 8
7023 7666 3
7023 9760 5
7023 1825 6
7023 8448 9
7023 5095 2
7023 4386 1
7023 7340 9
7023 802 4
7023 6797 2
7023 3038 8
7023 8521 9
7023 8107 10
7023 5183 3
