10000 187500
1 8845 9
1 9978 9
1 4156 6
1 1420 10
1 9251 4
1 379 5
1 5839 1
1 8518 5
1 75 5
1 1767 1
1 401 4
1 9646 8
1 4672 4
1 3375 10
1 5855 3
1 7063 6
1 4929 2
1 7717 5
1 5993 1
1 8774 2
1 511 10
1 1857 5
1 6148 10
1 9301 5
1 2834 3
1 1519 7
1 280 8
1 5616 6
1 805 9
1 1615 10
1 4930 6
1 7179 9
1 7445 2
1 8100 6
1 2803 1
1 682 10
1 9366 1
1 4374 3
1 1071 2
1 1048 1
1 4350 5
1 3024 1
1 384 4
1 977 8
1 2408 7
1 3810 9
1 5201 7
1 6295 6
1 2626 8
1 2976 3
1 5459 4
1 8161 8
1 6879 4
1 6657 8
1 1259 8
1 2135 8
1 5942 5
1 1778 8
1 2097 10
1 1351 8
1 2017 1
1 1489 8
1 1443 9
1 8243 4
1 4111 2
1 4258 8
1 7552 7
1 1441 4
1 1523 5
1 9196 4
1 8382 2
1 1850 6
1 803 5
1 6109 8
1 5060 2
1 6043 6
1 4041 3
1 706 2
1 6688 3
1 8839 4
1 2949 5
1 9456 1
1 9235 5
1 9971 1
1 3641 9
1 9150 6
1 9600 5
1 7001 1
1 5068 6
1 7177 4
1 7169 3
1 4646 1
1 7528 6
1 3118 5
1 7762 8
1 4811 10
1 7596 4
1 3379 1
1 1683 3
1 9648 10
1 986 4
1 5439 2
1 8634 6
1 5308 2
1 6746 5
1 4510 4
1 7343 3
1 4894 10
1 8933 3
1 8750 9
1 2510 4
1 7640 4
1 5611 9
1 1972 4
1 7097 5
1 8350 9
1 4253 3
1 8119 8
1 4692 7
1 6475 8
1 1252 1
1 7700 8
1 1063 2
1 6509 3
1 2121 2
1 2153 10
1 7039 1
1 5252 4
1 266 9
1 1242 5
1 5933 3
1 7639 2
1 7707 9
1 7310 9
1 6309 6
1 6655 7
1 8643 7
1 6403 3
1 6528 10
1 1193 4
1 5595 4
1 9014 1
1 4011 6
1 7560 9
1 8402 9
1 28 4
1 2438 5
1 1057 1
1 1324 2
1 5965 5
1 7509 3
1 3982 1
1 6382 1
1 1411 3
1 1267 6
1 8796 4
1 5268 4
1 2319 8
1 1578 6
1 2621 6
1 5339 9
1 2772 9
1 9116 1
1 8598 1
1 6951 7
1 5402 2
1 574 6
1 273 5
1 6574 5
1 8044 2
1 8295 8
1 2221 10
1 8923 8
1 6187 5
1 8917 1
1 1545 9
1 5500 6
1 6745 3
1 2264 3
1 9469 1
1 1077 2
1 7006 8
1 1574 5
1 9329 5
1 8731 8
1 2759 5
1 1653 2
1 6979 5
1 4521 5
1 9266 9
1 1764 10
1 822 6
1 718 3
1 2051 8
1 6434 2
1 2094 1
1 365 10
1 2226 10
1 373 4
1 1396 7
1 9772 3
1 2074 9
1 9173 2
1 1640 9
1 4662 3
1 1339 4
1 8574 2
1 1690 7
1 7465 8
1 8858 10
1 9970 3
1 4112 3
1 6120 8
1 8108 7
1 7860 5
1 8708 3
1 5722 2
1 8110 1
1 6942 7
1 2915 10
1 9353 5
1 9488 5
1 7132 1
1 4607 5
1 2388 5
1 8470 8
1 9470 5
1 6845 1
1 4285 10
1 70 7
1 7642 8
1 4408 2
1 5548 8
1 284 5
1 4840 8
1 2268 4
1 7706 2
1 9160 2
1 7941 6
1 6476 8
1 8471 9
1 9487 2
1 2561 6
1 6364 9
1 2677 1
1 3590 2
1 2657 4
1 9161 9
1 91 8
1 6379 7
1 1005 10
1 4843 3
1 4547 8
1 3100 9
1 834 6
1 648 10
1 7180 7
1 3341 2
1 3425 8
1 2421 6
1 4824 4
1 4214 8
1 1326 8
1 7307 2
1 366 10
1 9778 7
1 7362 7
1 7768 5
1 3801 4
1 7954 3
1 1130 5
1 2461 10
1 9080 8
1 2600 3
1 6198 10
1 3984 1
1 3357 1
1 5852 8
1 1403 5
8845 3795 2
8845 3765 3
8845 5179 10
8845 5863 1
8845 962 7
8845 2926 1
8845 3252 4
8845 7615 6
8845 464 1
8845 5834 2
8845 8201 4
8845 8319 6
8845 9868 6
8845 8545 2
8845 227 2
8845 1033 3
8845 8810 5
8845 350 9
8845 5952 3
8845 7907 3
8845 9713 5
8845 6145 5
8845 3393 4
8845 247 5
8845 2379 9
8845 4815 7
8845 11 10
8845 7988 7
8845 2905 5
8845 9169 1
8845 5879 6
8845 7947 1
8845 5388 8
8845 6977 7
8845 4386 1
8845 4259 10
8845 1805 1
