10000 187500
1 489 1
1 5980 1
1 9541 7
1 3594 7
1 2555 7
1 4544 6
1 6858 9
1 8423 8
1 511 5
1 5759 1
1 1017 7
1 7081 3
1 1295 2
1 8692 10
1 5972 10
1 1782 10
1 6361 3
1 6062 7
1 580 4
1 1319 10
1 560 9
1 3632 3
1 9013 10
1 698 3
1 873 3
1 4097 6
1 3975 10
1 8031 1
1 1791 4
1 8509 5
1 8078 9
1 5131 8
1 5008 2
1 2818 2
1 5251 8
1 9208 2
1 2990 6
1 7491 3
1 4770 2
1 3970 3
1 5791 8
1 5017 1
1 858 1
1 3355 8
1 8349 3
1 9405 4
1 3215 1
1 8056 4
1 1030 8
1 191 2
1 9275 7
1 7442 2
1 9581 10
1 1827 8
1 3545 9
1 7047 3
1 5560 4
1 8638 3
1 1273 3
1 7607 8
1 16 10
1 9645 8
1 3839 6
1 9047 8
1 3188 3
1 15 8
1 611 7
1 2176 1
1 4230 3
1 7462 1
1 834 9
1 9169 4
1 172 3
1 2970 9
1 2604 5
1 4073 4
1 1072 4
1 2613 2
1 5716 7
1 862 9
1 9937 7
1 3704 10
1 4371 10
1 6601 6
1 3296 9
1 341 4
1 5446 7
1 1079 9
1 3780 5
1 8371 4
1 8315 7
1 314 10
1 4422 7
1 4045 5
1 5160 8
1 7766 4
1 3893 3
1 6099 10
1 5140 3
1 4340 8
1 7299 2
1 5992 2
1 1196 9
1 7794 8
1 2999 1
1 5858 8
1 7951 10
1 1553 3
1 8201 3
1 4797 1
1 1794 6
1 9990 4
1 137 1
1 6088 10
1 6349 10
1 8826 2
1 920 8
1 598 1
1 3516 8
1 7531 10
1 8605 1
1 495 8
1 3295 6
1 8360 4
1 9170 5
1 3613 9
1 5787 3
1 9272 4
1 7908 3
1 3216 4
1 9207 5
1 1155 6
1 1302 7
1 5465 6
1 2847 5
1 5543 4
1 5534 9
1 6305 5
1 7748 3
1 1733 8
1 6551 10
1 8820 9
1 3386 5
1 6082 10
1 3374 7
1 2143 5
1 1000 2
1 4999 7
1 9749 6
1 1479 10
1 2940 7
1 3057 1
1 1187 3
1 5826 4
1 2485 3
1 8642 8
1 9266 6
1 9403 8
1 1383 6
1 5165 5
1 6863 9
1 2658 4
1 2330 1
1 1694 6
1 7262 9
1 4649 9
1 3627 7
1 7264 2
1 4355 5
1 552 2
1 1994 6
1 8629 5
1 4858 4
1 1162 6
1 9882 2
1 1697 7
1 3936 3
1 4126 2
1 8804 7
1 5151 10
1 6232 5
1 8871 10
1 2517 7
1 2395 6
1 1831 5
1 8796 6
1 4075 1
1 6134 10
1 8872 2
1 553 6
1 3996 4
1 662 3
1 1544 5
1 6572 3
1 4879 9
1 4179 10
1 4283 2
1 3160 7
1 3297 2
1 3115 8
1 725 3
1 3990 9
1 1537 8
1 8175 5
1 5474 6
1 1919 7
1 452 10
1 244 1
1 800 3
1 2372 10
1 5554 3
1 162 5
1 431 3
1 1654 9
1 199 6
1 6664 3
1 4455 2
1 7454 4
1 1571 10
1 4967 5
1 1298 6
1 3654 10
1 986 1
1 7362 8
1 814 8
1 6253 6
