10000 187500
1 1958 7
1 888 3
1 4499 8
1 2412 6
1 7798 2
1 6246 6
1 1632 7
1 9681 3
1 1735 7
1 9033 8
1 2710 6
1 8102 3
1 9699 1
1 3960 6
1 1602 10
1 3236 7
1 1368 6
1 2127 7
1 4467 2
1 535 7
1 1048 1
1 634 10
1 9068 6
1 3169 7
1 4343 9
1 7373 5
1 4342 9
1 4390 9
1 5536 4
1 3920 8
1 7276 4
1 5246 5
1 5217 2
1 7883 10
1 9597 3
1 679 8
1 4778 5
1 5694 7
1 6238 10
1 960 5
1 5010 2
1 7612 7
1 661 7
1 1070 5
1 3250 5
1 2539 4
1 3839 8
1 5243 8
1 4007 9
1 1846 9
1 1611 9
1 6226 6
1 468 8
1 8988 1
1 1852 7
1 9716 5
1 8846 7
1 7678 9
1 651 5
1 118 7
1 2543 10
1 2468 5
1 883 8
1 400 9
1 4692 8
1 3416 8
1 595 2
1 7744 8
1 6046 4
1 1017 4
1 3616 1
1 2661 7
1 181 2
1 7370 2
1 2736 10
1 7301 8
1 2336 10
1 6529 9
1 8064 5
1 4456 7
1 6206 10
1 5560 2
1 9471 7
1 666 2
1 8657 7
1 4159 6
1 8673 3
1 4044 7
1 2557 2
1 3896 7
1 9868 2
1 3876 2
1 2461 3
1 9418 5
1 6174 7
1 4936 7
1 6703 3
1 4191 2
1 3990 7
1 375 2
1 9123 3
1 966 4
1 8694 4
1 6369 7
1 5968 9
1 9106 8
1 7832 7
1 426 6
1 5807 7
1 3240 3
1 534 6
1 2091 5
1 782 5
1 9861 4
1 5503 5
1 1584 6
1 3022 6
1 3093 5
1 5417 10
1 5931 9
1 9621 9
1 9485 3
1 8010 10
1 7488 7
1 7868 7
1958 5440 6
1958 851 9
1958 593 8
1958 6606 9
1958 1418 10
1958 5153 5
1958 9828 4
1958 4671 1
1958 6724 1
1958 8831 1
1958 7484 10
1958 3971 8
1958 2485 9
1958 1753 5
1958 3771 2
1958 3599 6
1958 7113 3
1958 9674 10
1958 6727 7
1958 4055 7
1958 817 2
1958 6899 5
1958 6746 5
1958 3993 2
1958 1841 2
1958 3883 6
1958 2659 8
1958 8675 10
1958 8545 6
1958 842 8
1958 7843 10
1958 2136 2
1958 8300 8
1958 8013 3
1958 2800 8
1958 447 4
1958 1156 1
1958 7461 7
1958 4998 8
1958 4388 5
1958 4605 10
1958 4296 5
1958 257 9
1958 8581 6
1958 6061 7
1958 8366 1
1958 1860 3
1958 1286 6
1958 290 1
1958 1973 10
1958 8437 3
1958 9581 10
1958 9452 3
1958 4221 8
1958 4654 8
1958 6102 8
1958 9342 9
1958 4157 2
1958 62 2
1958 1968 8
1958 3170 6
1958 8845 1
1958 742 1
1958 15 3
1958 1522 8
1958 6393 6
1958 9117 8
1958 4216 8
1958 496 2
1958 3301 7
1958 8252 7
1958 3432 4
1958 9230 5
1958 9059 2
1958 1554 5
1958 5006 8
1958 4087 4
1958 2766 8
1958 9107 5
1958 1788 4
1958 7140 5
1958 387 8
1958 2784 1
1958 1162 7
1958 7928 10
1958 2323 8
1958 9719 2
1958 9634 7
1958 7989 6
1958 8866 5
1958 8374 5
1958 677 5
1958 3572 2
1958 2123 4
1958 8494 7
1958 5813 4
1958 6673 10
1958 9034 3
1958 4310 8
1958 5113 4
1958 7628 2
1958 7647 7
1958 8216 3
1958 6476 4
1958 9882 4
1958 3874 10
1958 9393 6
1958 2622 3
1958 9698 8
1958 7642 4
1958 7381 1
1958 7489 1
1958 4656 2
1958 3381 6
1958 8264 2
1958 5885 10
1958 7093 2
1958 7139 3
1958 4294 4
1958 4686 10
1958 2486 10
1958 1419 7
1958 9340 9
