10000 187500
1 1895 9
1 5776 4
1 447 5
1 954 10
1 6898 3
1 5908 6
1 839 4
1 1190 7
1 3719 2
1 1988 3
1 4738 7
1 9168 6
1 6655 1
1 9153 9
1 627 9
1 4562 4
1 6628 8
1 8061 4
1 9182 4
1 5626 3
1 949 8
1 1218 6
1 1133 6
1 6153 3
1 2487 5
1 7628 4
1 4348 2
1 6135 9
1 2078 1
1 698 5
1 4349 9
1 3517 3
1 1432 6
1 465 9
1 213 9
1 1977 10
1 8195 2
1 2457 4
1 5421 6
1 877 7
1 1506 4
1 5966 5
1 6419 10
1 1233 8
1 3564 9
1 2176 6
1 5046 2
1 4925 10
1 6140 2
1 3395 9
1 1901 7
1 6719 9
1 9266 2
1 8304 6
1 6961 8
1 9979 1
1 401 7
1 3218 10
1 4526 10
1 7942 1
1 687 6
1 7226 2
1 3110 6
1 8250 1
1 8472 3
1 7804 4
1 1342 10
1 9029 6
1 2683 4
1 6287 3
1 4975 7
1 7770 8
1 4988 5
1 3377 9
1 3751 7
1 2830 7
1 912 4
1 1728 1
1 4901 4
1 9884 9
1 2964 6
1 722 2
1 1600 1
1895 5469 4
1895 1693 1
1895 7560 1
1895 184 4
1895 5252 4
1895 49 8
1895 3953 4
1895 6424 4
1895 8656 9
1895 975 9
1895 937 5
1895 5746 10
1895 5856 4
1895 9958 5
1895 4054 3
1895 4964 7
1895 3324 5
1895 6231 9
1895 9693 1
1895 9252 10
1895 1820 9
1895 5051 7
1895 3228 8
1895 299 3
1895 3407 10
1895 5130 10
1895 4449 9
1895 3029 7
1895 7637 7
1895 3572 5
1895 3888 10
1895 2578 10
1895 7381 4
1895 7036 9
1895 913 4
1895 6440 6
1895 7049 7
1895 2088 4
1895 1008 1
1895 3471 3
1895 6604 2
1895 1795 8
1895 6523 5
1895 1459 10
1895 7987 6
1895 8731 10
1895 5991 4
1895 3254 3
1895 705 2
1895 3603 5
1895 9228 1
1895 5292 6
1895 3057 1
1895 8146 6
1895 2069 8
1895 7453 7
1895 5920 4
1895 867 9
1895 2433 7
1895 1478 4
1895 16 3
1895 4739 6
1895 4324 7
1895 4551 6
1895 8342 4
1895 7301 8
1895 5478 4
1895 5911 4
1895 9485 5
1895 7617 2
1895 9555 1
1895 4780 6
1895 2705 3
1895 721 1
1895 5817 6
1895 4547 9
1895 4357 2
1895 8307 1
1895 5677 7
1895 2286 9
1895 1790 10
1895 9674 3
1895 567 3
1895 1121 3
1895 6885 1
1895 6765 7
1895 9442 10
1895 7316 10
1895 8601 7
1895 3302 1
1895 381 1
1895 3157 7
1895 2554 9
1895 787 1
1895 2444 10
1895 531 8
1895 3455 4
1895 6905 5
1895 999 1
1895 5843 7
1895 561 4
1895 4796 8
1895 538 10
1895 2415 6
1895 622 10
1895 3497 2
1895 2659 2
1895 3586 7
1895 2600 3
1895 6477 2
1895 7080 3
1895 2685 5
1895 8803 10
1895 7050 1
1895 3342 10
1895 4949 6
1895 9498 8
1895 2793 1
1895 8947 5
1895 2915 7
1895 6074 4
1895 3604 5
1895 2021 9
1895 370 10
1895 7237 3
1895 3238 10
1895 408 4
1895 4869 8
1895 8673 9
1895 1111 9
1895 5301 4
1895 9870 7
1895 4662 7
1895 9242 10
1895 4677 3
1895 3752 7
1895 404 5
1895 7787 8
1895 6202 9
1895 9070 4
1895 5658 3
1895 7417 1
1895 6086 1
1895 4226 1
1895 8657 7
1895 1957 3
1895 9106 2
1895 3063 5
1895 703 8
1895 7272 10
1895 5033 5
1895 2583 9
1895 3811 4
1895 7626 8
1895 234 8
1895 3502 6
1895 3504 9
1895 1692 7
1895 2297 9
1895 7229 1
1895 794 4
1895 7103 8
1895 5358 10
1895 5239 6
1895 4251 5
1895 4650 10
1895 2917 1
1895 3623 6
1895 5713 1
1895 9336 10
1895 285 10
1895 6809 9
1895 5630 5
1895 1687 3
1895 3897 1
1895 301 1
1895 9110 8
1895 1466 5
1895 258 2
1895 903 7
1895 3924 3
1895 9320 4
1895 1298 1
1895 6578 8
1895 6437 2
1895 6540 6
1895 4283 3
1895 4856 7
1895 6107 4
1895 2131 4
1895 270 1
1895 1963 8
1895 8540 3
1895 145 10
1895 7300 9
1895 5583 1
1895 6481 2
1895 3868 5
1895 8745 8
1895 4941 8
1895 3831 9
1895 271 6
1895 6828 2
1895 66 7
1895 5457 8
1895 696 3
1895 9169 1
1895 686 2
1895 1540 4
1895 106 6
1895 5582 7
1895 294 4
1895 8969 2
1895 2748 10
1895 6657 3
1895 3234 6
1895 6656 1
1895 664 7
1895 7048 2
1895 7584 7
1895 8951 9
1895 9694 8
1895 5639 9
1895 1503 7
1895 1479 6
1895 189 8
1895 2566 7
1895 5381 6
1895 6582 2
1895 592 3
1895 4801 8
1895 7001 2
1895 1189 9
1895 6335 8
1895 2439 5
1895 1881 2
1895 5 6
1895 539 7
1895 3099 7
1895 3239 6
1895 3706 4
1895 2179 6
1895 246 9
1895 6675 6
1895 2031 10
1895 6673 3
1895 243 5
1895 42 6
1895 9089 5
1895 9470 10
1895 5025 3
1895 8454 7
1895 2323 5
1895 361 7
1895 565 9
1895 202 4
1895 2792 2
1895 2500 7
1895 1749 3
1895 1033 1
1895 8940 3
1895 7670 9
1895 2878 8
1895 2716 1
1895 5068 7
1895 2427 5
1895 3503 8
1895 5519 8
1895 4985 1
1895 2623 9
1895 1579 1
1895 500 6
1895 9753 10
1895 9447 9
1895 267 8
1895 6334 8
1895 149 7
1895 2137 1
1895 969 7
1895 871 9
1895 9212 9
1895 7742 3
1895 1095 3
1895 619 10
1895 7359 7
1895 3735 7
1895 3590 1
1895 3259 1
1895 4819 1
1895 1493 7
1895 4592 8
1895 7019 6
1895 6018 10
1895 8799 5
1895 2846 6
1895 4148 2
1895 1898 10
1895 9824 10
1895 9394 1
1895 9556 6
1895 2493 6
1895 4743 8
1895 1343 1
1895 5864 1
1895 7439 5
1895 1750 6
1895 3580 9
1895 7479 7
1895 2283 3
1895 1026 2
1895 2436 1
1895 3211 7
1895 8879 4
1895 4953 1
1895 4521 9
1895 6382 10
1895 7115 10
1895 1335 1
1895 2412 1
1895 9490 2
1895 3510 8
1895 7968 4
1895 1688 4
1895 4203 9
1895 4969 10
1895 6826 9
1895 6499 2
1895 4211 5
1895 8961 3
1895 5120 8
1895 6498 4
1895 1717 3
1895 2706 3
1895 3840 6
1895 2743 1
1895 3570 1
1895 910 5
1895 2542 4
1895 8970 6
1895 9167 9
1895 8242 5
1895 1614 9
1895 1859 7
1895 5397 4
1895 6330 8
1895 8654 1
1895 5415 7
1895 8895 10
1895 9959 9
1895 2762 2
1895 5574 5
1895 4095 9
1895 8433 6
1895 806 1
1895 10 6
1895 5370 10
1895 1023 1
1895 8215 1
1895 3709 6
1895 2200 9
1895 9920 5
1895 9594 2
1895 1422 7
1895 7813 1
1895 3255 5
1895 476 2
1895 2515 6
1895 2547 10
1895 5157 1
1895 9968 1
1895 6066 6
1895 6837 3
1895 8680 2
1895 8557 3
1895 7303 6
1895 4917 1
1895 653 3
1895 5549 2
1895 3041 3
1895 2159 1
1895 6180 10
1895 3999 10
1895 8005 3
1895 8659 8
1895 5540 3
1895 6341 4
1895 153 8
1895 8615 8
1895 5798 6
1895 279 7
1895 3498 2
1895 3795 6
1895 7592 9
1895 2606 9
1895 6087 6
1895 1108 2
1895 7083 3
1895 6058 9
1895 6548 3
1895 4265 4
1895 4325 3
1895 1949 2
1895 6423 4
1895 9545 1
1895 3408 2
1895 125 8
1895 5982 2
1895 5643 9
1895 7320 6
1895 5958 3
1895 7512 6
1895 4860 7
1895 2449 8
1895 182 4
1895 8247 4
1895 1149 10
1895 7168 3
1895 3456 4
1895 6325 10
1895 3954 10
1895 7293 2
1895 2249 3
1895 1276 6
1895 5525 4
1895 2871 6
1895 8205 4
1895 1564 5
1895 7408 5
1895 3520 10
1895 1146 3
1895 6040 2
1895 4886 10
1895 8941 9
1895 9396 4
1895 2441 5
1895 2731 5
1895 1383 3
1895 976 4
1895 8730 3
1895 2296 4
1895 3724 5
1895 6586 7
1895 859 3
1895 3768 8
1895 3518 3
1895 63 10
1895 8462 10
1895 7613 10
1895 3731 1
1895 2947 4
1895 4653 9
1895 2252 8
1895 9892 3
1895 6973 2
1895 3298 9
1895 5836 2
1895 5807 9
1895 2982 3
1895 5309 9
1895 7211 9
1895 3813 7
1895 2686 10
1895 6881 4
1895 4186 3
1895 7612 8
1895 229 1
1895 5671 8
1895 5452 6
1895 2414 6
1895 3845 4
1895 9994 4
1895 1515 2
1895 2568 2
1895 2216 6
5469 4698 4
5469 1344 2
5469 8445 5
5469 7708 9
5469 3376 10
5469 8980 5
5469 3034 4
5469 7139 7
5469 5474 6
5469 4578 10
5469 79 9
5469 8928 4
5469 2318 10
5469 7183 1
5469 8708 5
5469 628 8
5469 4132 3
5469 1094 3
5469 6099 6
5469 7327 7
5469 6571 7
5469 1939 9
5469 3005 3
5469 6061 4
5469 9866 7
5469 6635 8
5469 1620 5
5469 2377 5
5469 784 4
5469 3810 10
5469 9295 8
5469 7395 3
5469 5501 3
5469 3026 8
5469 137 9
5469 2575 9
5469 6982 4
5469 7867 4
5469 306 7
5469 7734 7
5469 6053 6
5469 3341 8
5469 1020 5
5469 4004 6
5469 9735 5
5469 1631 6
5469 528 6
5469 4504 7
5469 3901 10
5469 7692 9
5469 7447 3
5469 5495 8
5469 1947 7
5469 7025 3
5469 9233 3
5469 5240 2
5469 9036 10
5469 96 10
5469 497 8
5469 1657 1
5469 1723 3
5469 6608 7
5469 7342 4
5469 9993 7
5469 8699 9
5469 5339 10
5469 3876 3
5469 9740 3
5469 2000 3
5469 3839 4
5469 2593 2
5469 6042 8
5469 4244 4
5469 4765 6
5469 2921 6
5469 3728 9
5469 804 5
5469 9933 10
5469 9795 7
5469 9678 1
5469 2464 10
5469 5912 7
5469 2089 10
5469 3976 2
5469 1951 9
5469 7964 8
5469 4924 9
5469 2613 7
5469 4152 3
5469 3835 4
5469 9053 2
5469 226 4
5469 2538 1
5469 1421 8
5469 293 3
