10000 156250
1 1959 3
1 2398 6
1 882 4
1 3241 10
1 5876 7
1 963 8
1 1147 4
1 1615 6
1 635 2
1 9496 4
1 8603 4
1 3503 5
1 6195 10
1 1638 5
1 4053 6
1 8237 4
1 2954 1
1 9482 1
1 9166 9
1 8382 7
1 495 6
1 5382 6
1 161 3
1 7951 1
1 5126 6
1 7630 1
1 892 4
1 1086 5
1 7895 8
1 459 8
1 7489 8
1 607 2
1 6479 3
1 3451 2
1 710 2
1 1049 5
1 7997 9
1 1423 2
1 2165 8
1 9863 5
1 791 6
1 332 7
1 2092 9
1 5255 9
1 4355 8
1 1515 9
1 382 10
1 1742 7
1 383 10
1 4089 10
1 7009 2
1 642 10
1 6424 2
1 5688 9
1 7406 9
1 3198 9
1 5750 8
1 8140 2
1 9396 8
1 9890 2
1 7503 10
1 5774 6
1 2293 4
1 4512 9
1 8592 4
1 988 10
1 951 3
1 2752 1
1 8824 4
1 3511 2
1 3061 4
1 7853 10
1 1436 4
1 1396 9
1 9691 7
1 8454 5
1 5348 5
1 2940 6
1 2477 6
1 4142 1
1 7275 9
1 6940 4
1 5121 4
1 4253 1
1 9859 8
1 8965 10
1 3232 7
1 4380 2
1 2592 8
1 877 1
1 4026 7
1 2300 3
1 8136 1
1 4220 1
1 2655 6
1 3744 8
1 9754 9
1 3472 3
1 1798 10
1 975 1
1 1971 4
1 7626 8
1 8953 3
1 5683 2
1 7274 6
1 8863 2
1 375 10
1 668 2
1 502 2
1 9560 4
1 3169 7
1 8782 9
1 6050 2
1 6386 6
1 190 9
1 31 3
1 5376 6
1 6574 1
1 5416 6
1 2554 4
1 4083 8
1 1906 6
1 6412 2
1 2382 5
1 6547 4
1 7638 8
1 9597 5
1 9839 7
1 3341 8
1 7448 4
1 3666 9
1 1956 3
1 9136 1
1 8856 2
1 3044 3
1 2600 7
1 2162 10
1 2525 2
1 3968 4
1 1386 6
1 1993 2
1 8639 1
1 6139 9
1 9853 10
1 8274 7
1 2699 2
1 2521 3
1 6872 9
1 2861 2
1 6258 7
1 885 1
1 9622 1
1 3967 7
1 1977 2
1 4572 9
1 9511 6
1 3103 2
1 1482 9
1 2226 4
1 2414 3
1 6345 7
1 1378 3
1 6747 8
1 8321 9
1 6703 1
1 4834 5
1 451 2
1 1468 4
1 5266 4
1 3022 5
1 3911 5
1 8175 1
1 6685 5
1 3825 6
1 1450 10
1 7931 8
1 6363 5
1 6999 10
1 3265 6
1 1128 10
1 1356 5
1 9377 10
1 7415 8
1 6642 10
1 7908 5
1 9924 10
1 137 5
1 2216 6
1 92 9
1 4826 2
1 1563 3
1 236 3
1 4911 5
1 1808 1
1 5922 4
1 6309 8
1 9134 8
1 647 9
1 4376 1
1 6000 10
1 5981 7
1 147 2
1 5563 1
1 523 6
1 3987 1
