10000 156250
1 3863 1
1 1938 4
1 7005 6
1 212 6
1 1489 1
1 304 2
1 54 6
1 7228 2
1 4882 10
1 5396 9
1 661 10
1 159 8
1 4217 10
1 7089 9
1 4218 3
1 3105 5
1 7687 4
1 1966 7
1 5129 1
1 1613 1
1 2708 2
1 1894 1
1 2205 9
1 305 2
1 7195 9
1 715 3
1 8768 4
1 3533 8
1 6185 3
1 1006 7
1 7316 4
1 6120 8
1 4706 6
1 1113 4
1 9517 9
1 9435 2
1 268 5
1 2421 6
1 9061 3
1 947 7
1 4546 4
1 116 4
1 2615 9
1 643 1
1 4066 10
1 6953 7
1 868 7
1 464 5
1 2848 10
1 9436 8
1 9377 3
3863 5329 8
3863 3133 3
3863 4995 7
3863 8680 4
3863 8008 2
3863 3427 9
3863 2473 3
3863 4734 7
3863 913 6
3863 9606 2
3863 1711 7
3863 6327 9
3863 2028 10
3863 8351 4
3863 1470 6
3863 5428 1
3863 8427 1
3863 7961 5
3863 8818 6
3863 6173 10
3863 5479 8
3863 1796 10
3863 2861 9
3863 2155 4
3863 7417 6
3863 2198 9
3863 2340 3
3863 5900 7
3863 3041 2
3863 3813 10
3863 2640 7
3863 5427 4
3863 642 3
3863 8479 1
3863 2654 1
3863 9141 3
3863 2963 5
3863 2274 5
3863 3823 5
3863 1213 8
3863 6480 3
3863 4756 7
3863 5817 5
3863 4040 2
3863 5623 3
3863 2508 7
3863 3764 9
3863 4586 8
3863 1948 7
3863 3799 6
3863 4894 7
3863 8424 10
3863 4853 6
3863 5861 3
3863 5032 4
3863 7036 3
3863 7871 10
3863 3897 8
3863 4055 5
3863 2820 1
3863 7575 9
3863 2092 7
3863 1652 5
3863 115 1
3863 1906 3
3863 6346 2
3863 5436 3
3863 95 6
3863 5126 2
3863 2403 4
3863 2128 6
3863 4449 1
3863 942 10
3863 7852 3
3863 4934 1
3863 4008 8
3863 4585 5
3863 1836 7
3863 6310 10
3863 8918 3
3863 9660 9
3863 9087 10
3863 7374 1
3863 1616 5
3863 8412 3
3863 5062 10
3863 2255 4
3863 9667 10
3863 164 10
3863 7093 2
3863 2302 10
3863 3530 2
3863 7461 6
3863 6020 3
3863 4787 1
3863 2057 7
3863 545 8
3863 8302 4
3863 8077 10
3863 7382 6
3863 8927 8
3863 2005 9
3863 6829 4
3863 1370 10
3863 3435 5
3863 940 2
3863 1510 1
3863 7012 7
3863 9363 5
3863 5004 5
3863 7331 8
3863 294 4
3863 3947 7
3863 816 6
3863 6417 8
3863 8710 7
3863 1545 8
3863 3017 5
3863 3233 7
3863 9631 5
3863 2697 3
3863 3722 7
3863 2184 6
3863 4237 10
3863 5802 5
3863 6925 1
3863 5694 2
3863 8548 2
3863 9904 9
3863 6764 2
3863 4466 5
3863 9386 8
3863 5184 4
3863 120 4
3863 7588 10
3863 6984 6
3863 7783 9
3863 4150 3
3863 2682 2
3863 1918 7
3863 2948 10
3863 8765 7
3863 3132 10
3863 4204 2
3863 809 5
3863 9594 4
3863 4104 6
3863 4587 9
3863 7726 9
3863 4189 2
3863 7518 1
3863 2896 7
3863 6413 6
3863 409 7
3863 1797 3
3863 1997 3
3863 9319 7
3863 9751 4
3863 4404 7
3863 6037 6
3863 6942 1
3863 3299 9
3863 4874 8
3863 1949 4
3863 1097 6
3863 6637 3
3863 6615 1
3863 988 2
3863 5891 5
3863 6761 7
3863 8128 10
3863 2277 2
3863 3020 1
3863 3488 5
3863 4703 2
3863 5287 2
3863 8166 3
3863 2414 2
3863 6129 7
3863 7737 8
3863 2346 8
3863 2194 1
3863 5511 8
3863 1814 3
3863 4177 7
3863 6321 2
3863 9013 7
3863 3019 5
3863 5579 5
3863 5826 2
3863 1798 10
