10000 125000
1 6808 8
1 4188 3
1 9220 6
1 2874 2
1 8516 5
1 7600 6
1 6474 3
1 1985 1
1 9917 5
1 5480 4
1 1376 4
1 8396 1
1 933 1
1 8741 1
1 5390 6
1 2430 2
1 3556 9
1 7244 2
1 3788 4
1 2094 1
1 9351 1
1 6886 7
1 8200 9
1 8999 8
1 5516 9
1 3550 6
1 1733 9
1 2038 4
1 583 8
1 1159 1
1 8631 2
1 3647 3
1 3136 6
1 2740 4
1 6968 10
1 5688 2
1 1234 7
1 4973 6
1 9893 1
1 8811 7
1 6558 2
1 5761 8
1 3745 2
1 1000 5
1 950 2
1 7582 3
1 4097 2
1 9585 5
1 5362 1
1 8794 10
1 5455 6
1 749 4
1 9055 10
1 718 6
1 1032 5
1 4198 4
1 2890 7
1 4358 1
1 638 6
1 9163 5
1 570 2
1 7379 9
1 3110 6
1 8959 8
1 116 7
1 7321 3
1 699 1
1 7944 1
1 2228 6
1 4001 2
1 3081 7
1 4272 5
1 7195 4
1 2616 2
1 2083 3
1 9511 8
1 811 10
1 8173 6
1 4509 3
1 2351 4
1 2876 8
1 5719 1
1 5059 8
1 3646 9
1 8539 1
1 189 2
1 3952 8
1 3856 1
1 518 3
1 7596 10
1 8664 3
1 3507 3
1 5873 2
1 1381 9
1 2510 5
1 7753 3
1 4724 9
1 5181 8
1 5646 7
1 3338 7
1 8602 3
1 8443 1
1 8005 8
1 9647 7
1 5668 7
1 4621 9
1 5716 7
1 1720 9
1 20 7
1 1139 4
1 4386 2
1 566 5
1 1266 6
1 690 3
1 6022 10
1 5442 8
1 8635 1
1 4482 2
1 6048 9
1 7444 8
1 2125 10
1 2801 2
1 7793 8
1 6589 10
1 5884 9
1 6446 10
1 2783 5
1 830 8
1 4784 1
1 2719 1
1 6194 1
1 4718 3
1 2149 6
1 6747 3
1 6410 9
1 1528 2
1 6665 3
1 9504 2
1 5894 8
1 9035 1
1 8930 1
1 6255 6
1 5102 4
1 456 2
1 9317 1
1 2763 9
1 5386 1
1 1639 2
1 3792 4
1 238 4
1 5561 4
1 2515 2
1 6129 8
1 3124 7
1 4699 9
1 777 2
1 1916 3
1 6077 10
1 727 10
1 9837 4
1 41 4
1 1647 8
1 7574 3
1 5781 4
1 5507 7
1 8210 9
1 7494 1
1 3964 1
1 8491 1
1 5842 1
1 9176 7
1 2016 2
1 1507 9
1 6913 7
1 9955 8
1 7396 3
1 9428 10
1 146 8
1 2111 10
1 6895 2
1 7608 7
1 4943 3
1 4346 7
1 5771 9
1 9024 3
1 8100 1
1 9670 2
1 2056 8
1 1664 2
1 3554 5
1 2296 7
1 2806 4
1 1086 10
1 5597 1
