10000 125000
1 1311 8
1 8853 5
1 9345 2
1 6964 3
1 2463 10
1 9312 2
1 2873 4
1 4096 3
1 7605 10
1 6375 1
1 1771 5
1 1479 3
1 6852 4
1 6621 10
1 8501 3
1 5993 4
1 342 3
1 6524 3
1 2120 3
1 7255 7
1 341 1
1 1009 7
1 5322 7
1 8745 6
1 3843 3
1 5261 7
1 8118 2
1 923 1
1 1795 2
1 406 7
1 2618 2
1 8220 4
1 2653 10
1 9045 7
1 5976 1
1 8830 6
1 1502 9
1 8054 6
1 2742 3
1 2040 2
1 7334 7
1 7851 7
1 7246 7
1 4519 2
1 5896 2
1 7225 5
1 1822 3
1 920 6
1 4093 7
1 5881 6
1 1849 9
1 2208 3
1 1026 2
1 232 10
1 5557 8
1 1685 4
1 3349 9
1 3512 10
1 4939 4
1 7042 1
1 43 6
1 380 6
1 6074 4
1 7975 3
1 9357 5
1 8000 4
1 9300 7
1 7494 5
1 2839 6
1 7135 4
1 7727 9
1 7735 3
1 3240 7
1 4811 1
1 5605 8
1 3925 4
1 2901 3
1 4681 9
1 9493 10
1 8383 8
1 918 10
1 641 7
1 7584 4
1 2680 3
1 8647 10
1 1555 10
1 9069 7
1 2600 5
1 3368 3
1 8589 3
1 581 9
1 2952 9
1 1981 4
1 3670 5
1 5895 7
1 730 8
1 4559 4
1 6710 8
1 5654 10
1 8110 2
1 3465 4
1 5019 9
1 9094 2
1 3806 5
1 8940 9
1 7654 5
1 3666 10
1 7027 1
1 5339 7
1 2395 10
1 489 7
1 1486 10
1 9376 1
1 1686 1
1 9388 4
1 9248 1
1 8390 4
1 3328 2
1 4242 8
1 6770 8
1 2940 7
1 1853 8
1 2821 9
1 6942 10
1 8808 8
1 1874 2
1 946 8
1 2243 7
1 5009 5
1 4247 9
1 8828 4
1 6678 9
1 9524 8
1 8250 6
1 3418 3
1 9259 1
1 1665 3
1 1468 1
1 2932 1
1 5840 7
1 4299 10
1 7394 8
1 1866 2
1 4179 3
1 7179 10
1 4580 8
1 3710 3
1 6103 9
1 9053 3
1 5825 2
1 6917 3
1 1395 1
1 4722 7
1 1049 2
1 8585 4
1 6450 9
1 4268 8
1 2978 6
1 2010 8
1 4660 1
1 6613 9
1 8836 6
1 696 9
1 5580 8
1 2473 7
1 5293 7
1 4731 5
1 3952 6
1 2263 2
1311 670 8
1311 5301 3
1311 4107 4
1311 8652 9
1311 5175 1
1311 4513 6
1311 7710 8
1311 5294 1
1311 9747 2
1311 6838 1
1311 9734 1
1311 1979 3
1311 296 3
1311 9584 4
1311 590 3
1311 7602 4
1311 917 5
1311 9731 6
1311 5094 8
1311 2279 3
1311 9162 7
1311 9123 7
1311 4255 2
1311 4370 10
1311 2651 8
1311 3322 4
1311 544 3
1311 9903 9
1311 3617 9
1311 1158 5
1311 9572 6
1311 9485 10
1311 2632 8
1311 5609 4
1311 8009 2
1311 9311 8
1311 8578 9
1311 7079 10
1311 4531 3
1311 110 4
1311 4403 8
1311 7563 2
1311 391 5
1311 1876 9
1311 4211 8
1311 8722 5
1311 3024 7
1311 8867 5
1311 1679 7
1311 7006 2
1311 349 4
1311 4668 3
1311 6408 6
1311 3317 6
1311 2561 5
1311 1544 3
1311 7762 10
1311 7392 3
1311 3554 2
1311 931 4
1311 2807 1
1311 124 6
1311 1980 3
1311 7580 6
1311 482 2
1311 7212 7
1311 2554 5
1311 566 8
1311 9428 6
1311 7525 5
1311 850 4
1311 7770 3
1311 6514 8
1311 8784 3
1311 5562 5
1311 6771 8
1311 6692 10
1311 6892 8
1311 9340 4
1311 4752 10
1311 9719 7
1311 3194 4
1311 1399 6
1311 357 9
1311 9901 5
1311 5839 7
1311 1006 8
1311 714 8
1311 8232 2
1311 5237 7
1311 2743 2
1311 859 10
1311 8643 4
1311 7002 1
1311 8188 7
1311 7879 5
1311 8329 1
1311 6672 3
1311 1069 2
1311 1921 7
1311 1115 6
1311 6379 1
1311 2044 9
1311 674 1
1311 8750 2
1311 1159 5
1311 9904 5
1311 5797 5
1311 7995 2
1311 414 5
1311 3474 10
1311 1753 5
1311 1806 5
1311 3046 8
1311 8691 4
1311 1507 3
1311 2919 2
1311 8177 1
1311 388 3
1311 2474 5
1311 7692 3
1311 8475 1
1311 8189 5
1311 8712 4
1311 6805 8
1311 6305 10
1311 327 2
1311 2302 10
1311 1134 2
1311 2468 6
1311 498 8
1311 961 7
1311 3417 9
1311 2249 5
1311 4336 2
1311 4839 2
1311 2937 4
1311 28 2
1311 8919 6
1311 7867 3
1311 6456 6
1311 7529 8
1311 5747 4
1311 2751 7
1311 3858 6
1311 3234 7
1311 129 10
1311 9429 10
1311 8968 6
1311 4364 7
1311 2357 7
1311 3796 2
1311 6158 3
670 6689 10
670 3402 10
670 3819 1
670 8936 5
670 614 1
670 713 10
670 8766 10
670 1439 8
670 3407 5
670 3787 1
670 1451 5
670 6856 2
670 1916 8
670 5417 9
670 3323 5
670 1173 10
670 2128 3
670 9919 10
670 59 2
670 635 10
670 2435 3
670 4653 9
670 2301 5
670 6052 8
670 1215 2
670 328 10
670 4101 5
670 9104 9
670 9987 5
670 3479 6
670 1228 7
670 991 9
670 2579 3
670 9430 7
670 6737 10
670 2475 8
670 5846 2
670 5734 10
670 227 8
670 3478 2
670 9799 5
670 555 7
670 3304 9
670 1958 3
670 7140 2
670 2605 3
670 9801 8
670 6603 3
670 9890 7
670 6648 5
670 3267 8
670 2810 1
670 2647 2
670 556 7
670 3239 7
670 2526 2
670 798 2
670 2221 8
670 6459 1
670 6708 8
670 1351 6
670 1587 8
670 9640 2
670 4432 2
670 1029 2
670 4059 4
670 570 9
670 8631 3
670 8686 6
670 7333 8
670 3539 2
670 4466 9
670 3742 7
670 2549 1
670 5240 10
670 4338 4
670 2948 5
670 4226 4
670 1778 8
670 5062 7
670 5315 1
670 233 3
670 9998 10
670 6614 6
670 8770 9
670 3755 3
670 9293 8
670 7500 7
670 7741 5
670 8683 7
670 4517 7
670 7222 5
670 7378 10
670 401 5
670 1518 7
670 1542 1
670 7189 9
670 7050 6
670 5479 10
670 370 3
670 1757 1
670 1893 7
670 7406 9
670 6756 10
670 5332 9
670 4471 10
670 3435 3
670 202 10
670 2442 5
670 6073 1
670 134 10
670 3847 2
670 6211 6
670 1397 10
670 1372 2
670 3200 9
670 4389 5
670 3292 6
670 9054 6
670 4288 4
670 3099 8
670 8146 1
670 7106 7
670 2277 8
670 1061 6
670 2209 1
670 3168 2
670 6113 2
670 7061 5
670 9010 10
670 6310 8
670 5338 6
670 1299 7
670 1111 4
670 1381 6
670 9082 1
670 1050 9
670 7412 10
670 4914 2
670 2144 7
670 6808 7
670 3088 1
670 4902 3
670 2173 10
670 9538 7
670 6169 10
670 4893 3
670 8407 3
670 3935 2
670 9055 1
670 3035 10
670 4282 5
670 1545 8
670 4355 2
670 2210 1
670 9891 10
670 78 4
670 4609 1
670 5582 7
670 18 1
670 3028 1
670 9699 10
670 5994 2
670 6496 8
670 7168 6
670 1369 3
670 8632 9
670 8262 2
670 6526 5
670 8841 3
670 3084 5
670 835 3
670 1918 6
670 2137 9
670 6960 3
670 4568 1
670 3105 8
670 9735 10
670 4450 8
670 620 1
670 8224 4
670 5617 6
670 9826 8
670 8024 3
670 8597 8
670 5741 7
670 8662 1
670 1691 6
670 2959 8
670 7122 7
670 5063 3
670 5977 1
670 6626 3
670 9725 8
670 6608 10
670 5955 4
670 1141 5
670 7133 10
670 1476 4
670 263 4
670 2706 6
670 4311 7
670 505 3
670 1635 7
670 1722 1
670 9859 2
670 9110 2
670 248 5
670 3871 3
670 894 1
670 7546 3
670 141 9
670 8920 4
670 2870 9
670 7173 2
670 6908 9
670 1696 3
670 8816 1
670 4445 4
670 8466 1
670 1847 5
670 5653 5
670 9834 1
670 1396 7
670 7472 8
670 3312 8
670 3849 4
670 2211 2
670 5841 6
670 2018 9
670 317 10
670 2974 6
670 7990 9
670 6831 8
670 5049 5
670 5217 6
670 9326 7
670 3119 4
670 2232 5
670 9278 1
670 2412 7
670 7598 1
670 8069 5
670 3660 8
670 9607 3
670 2619 9
670 9203 7
670 1477 5
670 1899 4
670 6477 3
670 1160 7
670 1846 1
670 5270 6
670 4185 8
670 1737 9
670 1763 7
670 4332 1
670 9373 1
670 4262 9
670 7377 5
670 4740 8
670 490 7
670 4705 9
