10000 125000
1 89 5
1 312 2
1 6597 8
1 9183 6
1 6469 3
1 282 6
1 7372 5
1 230 3
1 5634 10
1 5599 2
1 9200 3
1 8700 10
1 8682 4
1 7463 6
1 2843 4
1 1568 2
1 3047 6
1 9106 4
1 6205 7
1 4597 10
1 8637 3
1 8006 9
1 4201 5
1 5124 10
1 813 4
1 2188 8
1 7635 10
1 7416 6
1 5795 9
1 7859 10
1 2345 4
1 5344 4
1 4601 1
1 4971 3
1 9655 10
1 7008 1
1 34 10
1 4748 5
1 6480 5
1 8993 9
1 4352 8
1 2365 2
1 3980 1
1 252 2
1 2750 1
1 2045 2
1 6916 4
1 4563 3
1 919 1
1 2397 4
1 6664 9
1 7065 1
1 3948 9
1 8628 1
1 458 9
1 6596 2
1 4850 4
1 6074 2
1 7505 3
1 7042 2
1 6114 5
1 7213 4
1 1511 3
1 6785 5
1 264 5
1 6783 7
1 6058 5
1 8246 10
1 228 3
1 1446 1
1 8095 4
1 8295 7
1 6396 5
1 2475 5
1 2122 3
1 7681 6
1 3480 5
1 9771 6
1 1256 5
1 5171 7
1 8084 6
1 2745 7
1 9605 7
1 5168 7
1 4210 9
1 6986 3
1 2150 1
1 49 6
1 2405 10
1 4408 9
1 6384 5
1 7665 9
1 695 10
1 8112 2
1 3151 9
1 175 9
1 4692 10
1 4115 2
1 8177 2
1 4207 4
1 5021 3
1 2712 5
1 3864 2
1 5114 4
1 1782 10
1 6697 8
1 1787 6
1 858 3
1 4632 3
1 4306 9
1 1605 3
1 8926 7
1 5888 9
1 3941 10
1 2821 2
1 8412 1
1 46 1
1 841 8
1 6348 5
1 7882 10
1 1687 3
1 7846 5
1 8930 1
1 5651 2
1 1491 10
1 2410 5
1 1202 8
1 4777 8
1 2959 10
1 7256 10
1 1993 7
1 9821 7
1 460 7
1 4499 5
1 7355 7
1 41 8
1 5839 9
1 3879 8
1 8590 10
1 1574 9
1 7423 10
1 2929 8
1 2861 1
1 518 6
1 6522 10
1 2 10
1 3254 3
1 7148 8
1 8464 7
1 4336 10
1 2044 9
1 1647 6
1 8982 7
1 8964 3
1 3414 9
1 2683 1
1 2373 3
1 8349 9
1 5983 10
1 3471 7
1 5449 8
1 108 9
1 7108 10
1 3632 2
1 7282 3
1 9142 3
1 216 10
1 52 9
1 4118 6
1 2022 9
1 6227 5
1 9704 6
1 5612 10
1 2072 6
1 3535 6
1 3787 10
1 6866 2
1 7486 5
1 8698 8
1 880 2
1 5625 1
1 2463 10
1 9079 1
