10000 156250
1 4439 2
1 6950 9
1 5116 8
1 5844 4
1 3705 6
1 8158 3
1 5081 3
1 1811 7
1 5456 6
1 1431 8
1 6185 10
1 2556 1
1 351 10
1 2610 3
1 3167 5
1 1760 2
1 3917 7
1 7843 4
1 8343 6
1 5430 5
1 440 7
1 5363 5
1 1149 7
1 8489 4
1 7101 7
1 7519 6
1 7332 3
1 2695 8
1 1601 8
1 6903 2
1 81 7
1 980 8
1 1723 10
1 5951 9
1 7406 8
1 7397 5
1 1143 4
1 7425 7
1 8696 3
1 4117 1
1 2725 5
1 7738 5
1 1360 8
1 9572 6
1 376 9
1 8393 2
1 2813 9
1 3634 1
1 8216 10
1 5364 5
1 8697 9
1 1192 3
1 1248 10
1 1937 9
1 4128 9
1 1056 3
1 9952 2
1 8608 10
1 5652 4
1 2184 4
1 1292 1
1 6880 5
1 2380 8
1 5252 10
1 3820 1
1 9494 3
1 7824 7
1 2601 1
1 714 1
1 1979 7
1 5838 6
1 6306 7
1 4775 3
1 9370 4
1 4040 8
1 4174 4
1 726 9
1 7030 6
1 9012 10
1 7071 1
1 95 1
1 7249 9
1 9611 2
1 5885 3
1 637 3
1 9958 3
1 3130 8
1 7042 1
1 8784 8
1 8592 10
1 9573 7
1 6588 5
1 8956 6
1 3456 2
1 9390 1
1 9438 9
1 5896 10
1 5788 2
1 5330 1
1 8878 10
1 4945 8
1 3770 1
1 2829 5
1 2312 8
1 3637 1
1 329 5
1 1745 1
1 5114 6
1 3560 2
1 105 2
1 2179 1
1 103 10
1 2913 3
1 1598 10
1 5469 10
1 2356 9
4439 3311 3
4439 2363 7
4439 4832 4
4439 6323 2
4439 8469 8
4439 937 9
4439 2956 9
4439 1647 2
4439 8701 7
4439 5928 9
4439 6214 4
4439 8200 10
4439 946 9
4439 2268 4
4439 4303 5
4439 9867 10
4439 2703 10
4439 7979 6
4439 5887 9
4439 7254 5
4439 9383 2
4439 9550 9
4439 4034 9
4439 767 2
4439 2751 8
4439 6100 2
4439 4278 2
4439 8621 7
4439 7087 6
4439 2943 6
4439 1023 7
4439 7037 1
4439 2436 8
4439 1173 2
4439 7188 4
4439 8142 8
4439 1729 8
4439 7729 3
4439 7104 9
4439 9429 8
4439 8377 5
4439 399 6
4439 4353 5
4439 9850 5
4439 8823 7
4439 2244 9
4439 7324 3
4439 9161 9
4439 4934 8
4439 4163 7
4439 775 10
4439 9442 3
4439 6441 8
4439 3673 2
4439 9581 2
4439 938 10
4439 3221 4
4439 8434 9
4439 1886 2
4439 1767 8
4439 8689 5
4439 449 3
4439 412 3
4439 8119 2
4439 3053 5
4439 7789 2
4439 1039 10
4439 458 1
4439 424 5
4439 2510 10
4439 2930 3
4439 212 3
4439 6425 8
4439 5044 6
4439 4676 8
4439 7564 8
4439 727 7
4439 4768 4
4439 7080 10
4439 3568 5
4439 9457 9
4439 2585 3
4439 9189 6
4439 1040 10
4439 4854 10
4439 6297 7
4439 2039 3
4439 7181 9
4439 3102 2
4439 9229 1
4439 8412 8
4439 8210 4
4439 7711 5
4439 9337 2
4439 2008 5
4439 1243 8
4439 4473 10
4439 1553 3
4439 9857 4
4439 6039 4
4439 4107 2
4439 4017 7
4439 1379 1
4439 5084 4
4439 2635 9
4439 2454 6
4439 3902 9
4439 3520 10
4439 3923 2
4439 754 1
4439 7763 8
4439 7424 5
4439 1006 7
4439 3548 10
4439 7259 9
4439 1933 3
4439 9599 9
4439 1582 2
4439 6080 2
4439 3241 4
4439 378 8
4439 2038 9
4439 1537 4
4439 1086 4
4439 9609 6
4439 4245 9
4439 3731 3
4439 6168 6
4439 9624 4
4439 8195 1
4439 6266 7
4439 2966 5
4439 8713 5
4439 1833 5
4439 852 2
4439 1517 9
4439 3185 3
4439 6069 4
4439 2367 4
4439 9045 10
4439 2057 2
4439 265 7
4439 9950 4
4439 379 9
4439 703 2
4439 3741 8
4439 1336 3
4439 6700 2
4439 4802 4
4439 4537 4
4439 2760 2
4439 7551 1
4439 6649 1
4439 8491 1
4439 7022 2
4439 4380 8
4439 6221 10
4439 3431 5
4439 1581 1
4439 3502 4
4439 586 2
4439 5362 1
4439 2043 6
4439 1238 4
4439 8258 2
4439 1926 9
4439 2292 5
4439 7832 8
4439 5098 4
4439 8481 8
4439 4023 10
4439 1851 1
4439 2395 3
4439 2518 4
4439 600 9
4439 6765 5
4439 1587 7
4439 7930 5
4439 3084 2
4439 5228 9
4439 5441 6
4439 4856 1
4439 6752 10
4439 3854 6
4439 7132 5
4439 6606 7
4439 7010 7
4439 6763 4
4439 3005 4
4439 8766 4
4439 5174 7
4439 238 9
4439 3056 6
4439 3246 2
4439 7043 1
4439 6167 1
4439 4215 10
4439 6648 10
4439 1332 4
4439 8731 8
4439 4551 8
4439 3131 2
4439 4743 3
4439 499 3
4439 8585 8
4439 4808 4
4439 289 1
4439 9001 6
4439 4778 9
4439 2805 1
4439 6088 2
4439 9326 9
4439 5643 9
4439 4781 7
4439 3575 10
4439 583 4
4439 3426 2
4439 8014 9
4439 5566 4
4439 4987 9
4439 1800 10
4439 5738 7
