10000 156250
1 3727 6
1 2619 9
1 2668 6
1 7243 5
1 3491 5
1 4260 4
1 2254 10
1 1668 8
1 4293 7
1 7223 4
1 2284 8
1 2456 1
1 9547 2
1 1366 10
1 1551 4
1 490 6
1 2671 7
1 9864 5
1 5457 5
1 6852 8
1 3022 7
1 4951 9
1 3779 2
1 9538 4
1 9321 8
1 8386 4
1 6360 9
1 1509 5
1 8248 8
1 3244 5
1 4600 10
1 65 3
1 962 9
1 3643 10
1 2574 7
1 2015 8
1 8823 3
1 265 3
1 2251 10
1 620 8
1 8726 8
1 1670 2
1 33 8
1 5111 2
1 1927 3
1 9076 7
1 4633 2
1 295 3
1 3730 8
1 3097 10
1 1805 2
1 6403 4
1 3270 8
1 9489 6
1 5950 1
1 9208 8
1 1395 8
1 3002 8
1 7503 6
1 9143 5
1 7568 2
1 1318 6
1 2728 10
1 5141 3
1 5318 5
1 6477 7
1 6533 3
1 3641 5
1 3492 5
1 9320 5
1 3220 3
1 625 9
1 7128 10
1 2951 8
1 3034 7
1 3277 9
1 9675 1
1 8139 2
1 4495 1
1 4050 9
1 2054 6
1 3901 9
1 7437 4
1 9448 10
1 8598 4
1 1093 3
1 773 2
1 3981 6
1 477 6
1 2260 9
1 2027 9
1 3744 2
1 896 4
1 9579 5
1 2213 6
1 3031 2
1 1178 10
1 8433 10
1 799 7
1 2265 6
1 3079 9
1 3553 8
1 2618 6
1 9412 8
1 5210 8
1 8010 4
1 4408 4
1 2266 8
1 4167 1
1 317 3
1 2689 8
1 3579 9
1 7450 1
1 5010 1
1 4034 1
1 9860 9
1 4478 6
1 2852 5
1 1129 2
1 2543 3
1 6007 9
1 5760 3
1 8474 9
1 8815 8
1 3337 4
1 9674 1
1 2797 1
1 983 10
1 3774 1
1 5976 9
1 3550 4
1 2720 7
1 1252 10
1 4245 4
1 1515 10
1 5558 9
1 5068 4
1 7407 7
1 5354 9
1 9931 3
1 8700 4
1 9913 4
1 6080 2
1 1554 10
1 3342 3
1 1082 7
1 2427 5
1 2357 3
1 8303 1
1 5932 8
1 6281 8
1 1664 1
1 2737 1
1 5023 1
1 1774 3
1 404 7
1 5306 2
1 2403 5
1 7842 1
1 2629 3
1 7490 1
1 1953 3
1 1041 4
1 2380 10
1 2521 5
1 755 2
1 1833 3
1 9558 8
1 9646 10
1 2551 3
1 4528 2
1 6051 1
1 1881 2
1 8688 8
1 8987 8
1 9800 10
1 2306 7
1 388 3
1 2600 7
1 3581 4
1 2776 9
1 6191 2
1 9109 6
1 1728 1
1 7340 9
1 9647 10
1 3238 7
1 3712 4
1 9139 6
1 2183 1
1 8788 4
1 2450 8
1 327 8
1 2828 10
1 5912 7
1 3312 4
1 6086 10
1 1595 3
1 4644 7
1 7221 10
1 3809 5
1 6768 7
1 3130 5
1 4018 6
1 1470 8
1 6480 3
1 3811 5
1 988 4
1 7767 8
1 7585 7
1 2617 10
1 5483 5
1 9753 10
1 2028 2
1 3341 4
1 7805 7
1 1798 3
1 5618 8
1 5027 9
1 3089 10
1 8020 9
1 9812 1
1 8993 9
1 6845 4
1 1132 7
1 5914 3
1 7188 8
1 3961 9
1 9227 3
1 1661 3
1 7402 8
1 1809 8
1 500 9
1 4236 2
1 7049 2
1 839 9
1 1612 7
1 2283 10
1 9334 1
1 6942 8
1 2300 6
1 943 4
1 6927 2
1 1936 6
1 7475 10
1 2068 10
1 4626 9
1 281 3
1 8321 3
1 8071 2
1 5683 10
1 969 9
1 7053 2
1 4172 6
1 2667 5
