10000 187500
1 628 1
1 1338 3
1 7216 8
1 5130 6
1 6467 2
1 1444 1
1 9403 3
1 2689 9
1 6840 5
1 8437 9
1 191 8
1 7270 5
1 771 5
1 7436 1
1 9313 6
1 2346 8
1 4635 6
1 4491 6
1 216 1
1 2129 6
1 2073 7
1 3098 6
1 111 7
1 9956 10
1 9083 2
1 9091 10
1 7958 10
1 6480 5
1 1058 9
1 884 4
1 1008 2
1 2405 10
1 3300 7
1 2560 4
1 2678 1
1 408 3
1 8395 1
1 605 1
1 2819 7
1 7137 5
1 4468 7
1 3047 3
1 5479 1
1 9485 2
1 4593 8
1 8220 8
1 5669 8
1 2013 6
1 3239 4
1 7630 4
1 9780 8
1 5253 4
1 8337 8
1 3541 4
1 2241 9
1 1951 6
1 6987 5
1 1098 6
1 7963 2
1 2934 7
1 808 10
1 9645 2
1 4422 10
1 7707 3
1 4749 8
1 3664 5
1 1225 5
1 211 4
1 2323 10
1 1657 10
1 3152 5
1 6982 9
1 8777 5
1 8676 6
1 683 8
1 2802 10
1 8351 3
1 1694 4
1 3997 3
1 1510 1
1 2876 4
1 7564 4
1 3389 10
1 2616 6
1 4457 10
1 6578 6
1 1464 1
1 2000 4
1 9492 6
1 8620 2
1 7277 1
1 7786 5
1 9550 3
1 1080 8
1 1184 3
1 2007 3
1 6350 2
1 874 3
1 4408 5
1 8061 2
1 8060 5
1 103 7
1 7617 1
1 3330 1
1 2470 1
1 5643 8
1 8683 8
1 3141 4
1 8718 8
1 4691 7
1 2841 8
1 8806 2
1 3113 6
1 4243 4
1 786 3
1 1465 1
1 8434 7
1 1441 6
1 3188 7
1 1095 4
1 3029 1
1 7400 9
1 4204 9
1 2380 2
1 3845 4
1 8518 9
1 2495 5
1 4234 10
1 3095 8
1 1263 10
1 1860 8
1 4932 8
1 1796 8
1 6136 7
1 7047 6
1 6436 3
1 171 5
1 652 2
1 3207 6
1 39 5
1 445 3
1 8730 5
1 9897 9
1 9947 6
1 2671 9
1 165 4
1 2564 8
1 2664 9
1 9115 7
1 8211 8
1 6435 1
1 3220 8
1 4879 8
1 9566 1
1 3430 5
1 1677 5
1 4940 5
1 6134 10
1 1473 3
1 5859 7
1 1896 8
1 6589 5
1 7899 9
1 7114 5
1 573 8
1 5258 8
1 8656 8
1 4637 7
1 7352 3
1 1255 8
1 9904 1
1 3878 7
1 204 9
1 6179 6
1 942 8
1 2903 3
1 8348 6
1 5281 3
1 5698 2
1 8997 6
1 36 3
1 582 8
1 3847 5
1 2135 2
1 1472 4
1 6399 2
1 6029 9
1 4251 6
1 9395 6
1 1721 6
1 7624 9
1 3042 2
1 7746 8
1 6694 2
1 9391 4
1 2815 3
1 583 2
1 9359 6
1 7742 5
1 5419 8
1 3102 5
1 1389 2
1 5269 6
1 4196 10
1 8283 4
1 3023 9
1 903 9
1 9258 1
1 6098 7
1 7623 10
1 8012 3
1 1328 6
1 7278 6
1 4172 7
1 1679 6
1 753 10
1 90 4
1 7258 1
1 6688 9
1 3368 3
1 2923 9
1 2221 4
1 1299 1
1 2791 7
1 4788 10
1 5034 1
1 655 7
1 8321 4
1 1632 6
1 9478 6
1 7056 2
1 2656 5
1 1196 2
1 6909 4
1 2182 3
1 9680 10
1 3050 10
1 1628 3
1 1092 2
1 1442 7
1 5488 10
1 6071 1
1 2018 10
1 1370 4
1 1607 6
1 9909 5
1 5339 5
1 3905 7
1 4396 6
1 3423 1
1 3711 8
1 4836 1
1 386 9
1 5428 8
1 9234 2
1 1267 6
1 782 4
1 9751 4
1 4091 7
1 1842 6
1 7146 4
1 7504 9
1 1895 6
1 1067 2
1 5186 10
1 1751 8
1 7139 6
1 1563 8
1 7562 6
1 7980 2
1 6437 1
1 3809 2
1 5238 8
1 6962 8
1 2772 9
1 1059 1
1 4641 6
1 3407 9
1 3851 6
1 1735 7
1 7207 6
1 4254 6
1 7323 1
1 6381 5
1 4730 7
1 5517 4
1 1782 1
1 2708 5
1 9873 8
1 1535 1
1 8484 6
1 9665 8
1 9700 9
1 1707 9
1 9473 1
1 1757 1
1 6081 2
1 699 6
1 3021 4
1 8531 9
1 2954 9
1 4446 8
1 2715 7
1 1558 2
1 4917 1
1 9175 8
1 19 2
1 9336 4
1 4379 3
1 5596 9
1 9856 3
1 3540 6
1 9417 1
1 8263 10
1 3058 9
1 9349 7
1 8050 3
1 3048 9
1 1213 6
1 509 8
1 9819 1
1 2993 4
1 6233 3
1 9999 5
1 2718 4
1 3977 2
1 3392 8
1 4981 3
1 5736 5
1 5994 1
1 9092 2
1 122 3
1 9514 3
1 9779 8
1 7621 6
1 737 5
1 7708 8
1 742 10
1 4350 2
1 2605 3
1 2437 3
1 2091 8
1 9609 3
1 7767 5
1 1076 6
1 347 2
1 8374 2
1 8699 7
1 8827 3
1 4966 7
1 5114 9
1 4443 4
1 9230 9
1 350 4
1 8890 1
1 1898 3
1 6008 5
1 5353 7
1 5331 9
1 1843 9
1 2391 7
1 2419 3
1 8229 6
1 3952 5
1 1147 7
1 6346 9
1 2467 7
1 2082 2
1 5947 10
1 1616 2
1 2741 4
1 8112 8
1 6816 2
1 6588 9
1 5750 6
1 944 5
1 5847 9
1 3481 3
1 1575 10
1 8543 8
1 3619 6
1 9062 5
1 2986 3
1 7903 7
1 1401 1
1 8980 3
1 8855 8
1 804 10
1 2995 2
1 492 3
1 8891 10
1 7063 5
1 2366 8
1 9446 7
1 6931 6
1 5091 6
1 2604 9
1 130 1
1 6646 5
1 4410 10
1 5586 9
1 7059 4
1 5784 8
1 9489 8
1 9130 6
1 9168 7
1 72 7
1 5983 4
1 3779 8
1 8097 1
1 115 9
1 1074 7
1 908 6
1 6744 6
1 5182 1
1 7898 4
1 7709 3
1 2341 9
1 4913 8
1 3004 9
1 6254 2
1 4896 10
1 8519 3
1 1745 9
1 6669 9
1 4627 4
1 5310 7
1 6693 10
1 557 7
1 3502 1
1 1468 2
1 2920 7
1 6194 1
1 1489 5
1 456 10
1 1216 9
1 7382 2
1 9061 7
1 5214 1
1 2180 3
1 8534 9
1 4404 9
1 2300 4
1 403 5
1 21 6
1 4108 8
1 8439 9
1 7819 8
1 5912 5
1 3040 7
1 2231 8
1 9475 1
1 9209 6
1 455 10
1 5046 8
1 6146 6
1 4389 8
1 4667 8
1 5397 8
1 2757 7
1 2526 6
1 2443 7
1 4631 10
1 9196 1
1 953 3
1 2938 1
1 116 6
1 9693 4
1 3185 3
1 813 2
1 199 10
1 7984 9
1 162 4
1 65 1
1 2817 10
1 4258 3
1 2207 7
1 9795 5
1 5876 5
1 7443 9
1 7388 4
1 4534 8
1 9593 2
1 6503 8
1 1669 8
1 976 8
1 5690 5
