10000 156250
1 8798 9
1 1818 10
1 5474 10
1 2133 3
1 4975 10
1 1436 2
1 7002 8
1 5353 4
1 8803 5
1 5387 4
1 3016 7
1 7255 10
1 23 1
1 3053 5
1 2227 6
1 1149 6
1 9577 6
1 3018 9
1 8212 1
1 2621 3
1 3245 6
1 7101 2
1 967 5
8798 8879 4
8798 822 2
8798 9320 8
8798 5641 5
8798 7439 7
8798 3741 10
8798 5093 8
8798 5995 4
8798 667 10
8798 2926 6
8798 4172 8
8798 6779 9
8798 2091 2
8798 3634 10
8798 4699 7
8798 9682 10
8798 3774 5
8798 4577 1
8798 3696 8
8798 6860 8
8798 5268 10
8798 2859 6
8798 1695 9
8798 681 3
8798 6676 7
8798 5139 2
8798 8064 1
8798 6943 9
8798 5176 6
8798 7983 3
8798 8287 8
8798 1734 2
8798 3499 3
8798 1690 3
8798 250 2
8798 74 3
8798 5282 1
8798 7138 3
8798 4182 1
8798 7581 8
8798 1104 7
8798 6730 8
8798 2667 6
8798 7923 9
8798 8192 2
8798 7737 3
8798 4308 3
8798 980 6
8798 2959 3
8798 3130 10
8798 4256 8
8798 1261 5
8798 8895 6
8798 8650 5
8798 6515 6
8798 5950 7
8798 693 5
8798 1836 7
8798 1589 9
8798 1518 3
8798 2476 10
8798 1752 5
8798 370 6
8798 9955 9
8798 6272 8
8798 3432 8
8798 2120 7
8798 1882 4
8798 2900 9
8798 1338 2
8798 8252 4
8798 7141 2
8798 2477 5
8798 2001 4
8798 2966 6
8798 8856 10
8798 6884 8
8798 4596 8
8798 2449 9
8798 7755 1
8798 2312 10
8879 9124 10
8879 296 10
8879 918 5
8879 6234 10
8879 7330 7
8879 2911 6
8879 5637 2
8879 6897 2
8879 9950 2
8879 5846 4
8879 2450 4
8879 3877 9
8879 2323 3
8879 4891 4
8879 1201 1
8879 5469 2
8879 7729 8
8879 2447 1
8879 1310 1
8879 9572 2
8879 1933 7
8879 6822 8
8879 166 6
8879 3225 9
8879 5888 1
8879 3083 10
8879 9691 1
8879 303 2
8879 1236 2
8879 1610 6
8879 6772 7
8879 8173 8
8879 1210 6
8879 8836 3
8879 1403 6
8879 9742 7
8879 4327 3
8879 9535 4
8879 845 8
8879 450 8
8879 5170 4
8879 5747 7
8879 8734 1
8879 4668 3
8879 119 8
8879 8958 1
8879 3586 5
8879 3650 8
8879 2487 7
8879 7216 5
8879 5477 9
8879 2896 6
8879 7510 7
8879 1040 5
8879 8900 7
8879 9990 8
8879 1837 7
8879 1493 10
8879 7634 2
8879 149 1
8879 6709 6
8879 446 6
8879 5796 4
8879 5029 9
8879 5025 3
8879 2379 3
8879 3669 3
8879 7538 5
8879 564 6
8879 5602 10
8879 6946 5
8879 1147 2
8879 6007 1
8879 9483 10
8879 6911 4
8879 2274 9
8879 5893 8
8879 1092 6
8879 17 6
8879 558 5
8879 2831 6
8879 621 4
8879 4114 1
8879 8988 10
8879 3112 10
8879 6220 8
8879 7296 9
8879 1113 7
8879 1114 9
8879 7611 4
8879 9550 7
8879 2762 7
8879 7567 1
8879 1878 5
8879 4257 4
8879 5301 9
8879 5993 8
8879 1438 7
8879 6340 6
8879 8757 6
8879 8091 1
8879 1864 2
8879 6421 9
8879 9434 4
8879 5597 5
8879 5278 10
8879 4390 8
8879 4615 7
8879 2172 4
8879 2525 6
8879 6221 6
8879 3282 5
8879 9607 3
9124 2281 10
9124 3456 3
9124 4991 10
9124 4815 2
9124 421 5
9124 8915 9
9124 929 1
9124 1053 4
9124 2909 3
9124 5656 7
9124 1843 7
9124 2736 6
9124 8553 7
9124 9822 4
9124 7007 8
9124 4519 1
9124 968 8
9124 2998 4
9124 9492 3
9124 8054 4
9124 1078 6
9124 805 7
9124 2420 1
9124 7941 6
9124 972 9
9124 3893 3
9124 6999 4
9124 9456 1
9124 3968 9
9124 8116 8
9124 3126 1
9124 1622 2
9124 5584 7
9124 6484 3
9124 9457 4
9124 5898 8
9124 6269 7
9124 4137 5
9124 2202 9
9124 1909 4
9124 1626 1
9124 3582 3
9124 4008 4
9124 4322 4
9124 2273 1
9124 8928 2
9124 5861 1
9124 7840 6
9124 557 8
9124 4850 10
9124 2016 10
9124 7364 4
9124 305 1
9124 5175 3
9124 3931 6
9124 6084 10
9124 8960 10
9124 8347 10
9124 2317 4
9124 5533 7
9124 6595 10
9124 8667 8
9124 4802 10
9124 797 9
9124 7942 3
9124 2712 2
9124 6166 4
9124 1530 4
9124 4059 5
9124 472 3
9124 5902 8
9124 3658 3
9124 6389 7
9124 6564 6
9124 480 6
9124 8584 2
9124 14 6
9124 5723 10
9124 6949 4
9124 6486 8
9124 4210 3
9124 1134 4
9124 2782 10
9124 7541 6
9124 3890 6
9124 258 2
9124 9356 2
9124 7887 3
9124 50 1
9124 289 7
9124 4454 6
9124 9037 1
9124 4939 3
9124 2169 7
9124 2247 5
9124 6497 6
9124 698 1
9124 5932 9
9124 2910 3
9124 5678 4
9124 9951 8
9124 1214 8
9124 4636 1
9124 3163 10
9124 9870 2
9124 3562 10
9124 377 1
9124 819 10
9124 6498 8
9124 2062 1
9124 6976 4
9124 2488 8
9124 8693 3
9124 9370 1
9124 5006 2
9124 747 6
9124 649 5
9124 2005 7
9124 2263 5
9124 3942 9
9124 2338 10
9124 4104 3
9124 3489 2
9124 690 3
9124 1914 8
9124 5904 4
9124 359 5
9124 8945 1
9124 8812 10
9124 7392 8
9124 9399 9
9124 1462 6
9124 953 6
9124 4973 8
9124 4629 7
9124 4744 5
9124 6662 10
9124 1617 8
9124 1973 2
9124 1010 2
9124 5596 7
9124 6185 9
9124 3493 6
9124 5958 8
9124 7158 3
9124 694 2
9124 1057 1
9124 1061 2
9124 8550 10
9124 9984 5
9124 4301 10
9124 1225 9
9124 5841 5
9124 5022 10
9124 3118 10
9124 8668 1
9124 4047 6
9124 6303 10
9124 7649 9
9124 6445 8
9124 6396 8
9124 6422 2
9124 7891 5
9124 8386 1
9124 7690 1
9124 2276 2
9124 8487 10
