10000 93750
1 4160 7
1 8436 9
1 5920 5
1 3851 3
1 5644 1
1 775 7
1 51 3
1 4387 10
1 189 6
1 4106 1
1 3866 8
1 937 10
1 4342 3
1 8359 5
1 4608 7
1 3634 10
1 2508 10
1 8555 1
1 2645 7
1 5429 4
1 5879 7
1 7305 5
1 1260 7
1 6126 1
1 149 6
1 1000 4
1 1211 4
1 1982 8
1 9862 2
1 7728 6
1 5950 5
1 7929 3
1 8784 9
1 8897 8
1 1604 7
1 8135 9
1 3517 6
1 3645 9
1 1456 2
1 3651 6
1 9289 3
1 4809 4
1 7514 4
1 1167 4
1 2388 5
1 9840 1
1 7019 3
1 542 5
1 9062 7
1 2191 9
1 3909 7
1 1129 9
1 2294 10
1 7658 9
1 7976 8
1 8123 6
1 1665 1
1 9493 9
1 5598 5
1 4309 6
1 2794 2
1 4636 2
1 6017 6
1 1210 3
1 5380 9
1 9788 4
1 8559 1
1 2419 10
1 1913 5
1 5832 1
1 4349 10
1 6781 5
1 71 7
1 2101 8
1 5104 9
1 6070 4
1 2382 8
1 686 9
1 726 10
1 6372 3
1 1283 10
1 2737 8
1 6907 9
1 5022 4
1 3584 8
1 7119 7
1 5381 9
1 9105 1
1 1569 8
1 2144 4
1 9096 3
1 3356 10
1 9497 8
1 4557 10
1 4050 10
1 4084 1
1 4587 5
1 1780 3
1 2657 3
1 8033 7
1 4481 9
1 4632 9
1 2072 8
1 8959 6
1 1961 2
1 4366 5
1 222 10
1 7455 10
1 5682 1
1 1441 5
1 4015 2
1 8483 6
1 6308 4
1 1823 5
1 7401 8
1 1093 9
1 8821 1
1 3946 2
1 2240 6
1 9680 4
1 7477 9
1 6600 9
1 714 5
1 9125 6
1 9523 8
1 8995 9
1 3763 5
1 3176 3
1 1733 10
1 7465 3
1 7851 8
1 9921 8
1 1252 5
1 9261 8
1 1587 3
1 8987 1
1 6926 5
1 4677 1
1 1764 1
1 7977 8
1 34 3
1 6266 10
1 1560 9
1 6155 10
1 9351 2
1 235 4
1 302 6
1 5245 3
1 694 2
1 10 8
1 938 8
1 6841 2
1 9547 10
1 5821 4
1 3075 3
1 6927 1
1 6040 7
1 4766 8
1 8020 9
1 421 4
1 1922 9
1 5820 10
1 4475 3
1 6641 10
1 339 9
1 7016 5
1 3469 7
1 2048 5
1 8854 9
1 6953 2
1 3312 6
1 9443 7
1 9565 4
1 168 7
1 1648 4
1 5053 1
4160 5902 4
4160 5382 6
4160 1318 2
4160 5152 10
4160 2137 9
4160 634 6
4160 9929 2
4160 2611 1
4160 3050 10
4160 4324 9
4160 1088 3
4160 1768 9
4160 1292 7
4160 7525 9
4160 7272 5
4160 5105 1
4160 6976 2
4160 1282 1
4160 1044 9
4160 4950 10
4160 5131 6
4160 5684 1
4160 6698 9
4160 9283 7
4160 1094 10
4160 5802 10
4160 5558 3
4160 2264 4
4160 7852 3
4160 3413 1
4160 5814 7
4160 2696 9
4160 9008 9
4160 58 2
4160 4316 8
4160 9978 5
4160 469 2
4160 6339 3
4160 7999 7
4160 6299 6
4160 3299 3
4160 9326 1
4160 6635 7
4160 8011 7
4160 8521 1
4160 1740 8
4160 3516 4
4160 4940 1
4160 3237 5
4160 1396 3
4160 5335 10
4160 2102 7
4160 9166 3
4160 1342 9
4160 1057 8
4160 7829 6
4160 6955 4
4160 3656 5
4160 2758 2
4160 8137 5
4160 3977 2
4160 2244 7
4160 9923 3
4160 5189 6
4160 7464 4
4160 1432 1
4160 8477 4
4160 3248 10
4160 8798 8
4160 1420 1
4160 504 4
4160 5336 3
4160 7603 2
4160 2304 7
4160 4240 7
4160 138 6
4160 3156 4
4160 6644 4
4160 1987 5
4160 1323 4
4160 7745 3
4160 2750 3
4160 2757 8
4160 3714 1
4160 7967 6
4160 6519 1
4160 5611 3
4160 4187 2
4160 9046 6
4160 2462 7
4160 1568 9
4160 4343 6
4160 8787 10
4160 340 7
4160 4067 10
4160 2358 3
4160 8391 1
4160 2686 1
4160 1831 9
4160 8323 1
4160 3526 5
4160 7494 5
4160 290 3
4160 1512 6
4160 8874 6
4160 538 5
4160 1567 6
4160 8373 5
4160 7389 2
4160 716 2
4160 2396 10
4160 7374 7
4160 7507 9
4160 9488 5
4160 9532 5
4160 5803 10
4160 6127 1
4160 5489 6
4160 5862 7
4160 5574 9
4160 5703 9
4160 7693 5
4160 6773 3
4160 992 6
4160 972 4
4160 1605 8
4160 614 7
4160 5516 1
4160 4220 9
4160 3389 6
4160 1564 1
4160 2178 10
4160 1901 3
4160 2560 7
4160 1055 10
4160 4701 9
4160 6406 4
4160 3229 4
4160 1593 9
4160 1021 3
4160 5333 10
4160 6052 4
4160 9768 10
4160 7062 2
4160 5915 1
4160 3835 8
4160 8271 2
4160 3535 9
4160 6315 4
4160 7212 5
4160 9236 1
4160 53 6
4160 1647 1
4160 1203 8
4160 7843 8
4160 118 10
4160 4531 7
4160 3556 4
4160 5546 3
4160 9590 6
4160 3767 5
4160 9491 3
4160 171 8
4160 2636 10
4160 7553 3
4160 2699 7
4160 8414 10
4160 3926 7
4160 5881 5
4160 4888 5
4160 1980 3
4160 5537 10
4160 1947 1
4160 5596 2
4160 1045 4
4160 3506 7
4160 2745 9
4160 2702 10
4160 5195 8
4160 8465 5
4160 7591 2
4160 1494 2
4160 1236 9
4160 376 3
4160 3518 2
4160 4002 2
4160 2332 2
4160 4600 6
4160 8152 10
4160 101 2
4160 1233 4
4160 356 7
4160 7769 5
4160 562 7
4160 373 1
4160 6676 6
4160 4964 9
4160 4213 1
4160 3295 5
4160 1827 2
4160 3826 1
4160 1948 10
4160 5706 9
4160 225 4
4160 5808 5
4160 4214 7
4160 4021 1
4160 3442 7
4160 5854 9
4160 6617 1
4160 2913 9
4160 223 2
4160 8160 4
4160 8993 1
4160 9287 9
4160 9071 4
4160 6033 5
4160 2410 3
4160 9711 3
4160 8166 10
4160 5835 5
4160 1525 4
4160 6426 8
4160 2742 9
4160 2272 1
4160 5322 2
4160 4665 4
4160 7655 8
4160 7765 5
4160 3184 1
4160 8547 2
4160 196 1
4160 8689 10
4160 4454 3
4160 7667 6
4160 7006 5
4160 178 2
4160 7614 3
4160 5639 6
4160 2759 7
4160 552 5
4160 1421 6
4160 4882 10
4160 359 6
4160 7081 2
4160 5052 5
4160 6123 8
4160 6124 10
4160 299 10
4160 4666 3
4160 4765 2
4160 3697 9
4160 6269 9
4160 1734 6
4160 3493 3
4160 829 2
4160 5246 10
4160 3337 4
4160 231 2
4160 2551 2
4160 3204 9
4160 7611 9
4160 632 5
4160 6138 5
4160 4231 10
4160 3306 1
4160 6373 5
4160 2487 4
4160 8099 1
4160 5127 3
4160 6459 6
4160 2656 7
4160 4698 5
4160 3177 6
4160 6477 8
4160 1277 4
4160 7023 6
4160 327 7
4160 6402 3
4160 2363 2
4160 6572 3
4160 2625 7
4160 6964 10
4160 456 10
4160 3453 10
4160 5480 1
4160 8418 10
4160 4008 10
4160 5506 1
4160 7793 10
4160 5103 8
4160 1955 9
4160 7681 7
4160 1879 6
4160 9632 4
4160 4212 8
4160 1666 4
4160 1319 9
4160 3954 6
4160 5822 8
4160 2834 5
4160 2464 8
4160 7890 6
4160 6253 1
4160 8065 4
4160 7724 5
4160 3923 9
4160 4527 2
4160 2579 10
4160 162 1
4160 1163 8
4160 2239 1
4160 419 2
4160 4529 2
4160 6630 9
4160 4091 1
4160 3307 3
4160 9433 10
4160 3570 2
4160 3591 5
4160 1022 2
4160 8257 5
4160 929 6
4160 75 4
4160 2909 9
4160 3986 2
4160 2011 1
4160 4290 4
4160 4756 1
4160 2154 8
4160 8921 8
4160 845 1
4160 191 10
4160 1722 8
4160 3259 10
4160 3054 8
4160 4046 6
4160 8360 6
4160 4291 9
4160 2510 2
4160 886 2
4160 2446 1
4160 5063 5
4160 6583 9
4160 4864 1
4160 2233 7
4160 4930 6
4160 5562 6
4160 2599 10
4160 1115 7
4160 4932 3
4160 4506 2
4160 606 1
4160 3449 1
4160 1278 10
4160 271 2
4160 2519 8
4160 2782 10
4160 7847 4
4160 5397 10
4160 1949 7
4160 326 1
4160 3402 1
4160 2250 6
4160 667 2
4160 8612 1
4160 3974 4
4160 3412 5
4160 2418 10
4160 3693 10
4160 9340 4
4160 1240 4
4160 2071 8
4160 9754 10
4160 836 5
4160 2612 6
4160 8243 4
4160 8442 8
4160 4953 6
4160 3286 8
4160 18 5
4160 4429 8
4160 7640 5
4160 8066 10
4160 2228 7
4160 2938 6
4160 565 2
4160 2288 1
4160 9295 9
4160 9034 7
4160 3606 9
4160 172 5
4160 7003 7
4160 5035 7
4160 3142 7
4160 1108 8
4160 2837 6
4160 5230 4
4160 595 5
4160 6829 6
4160 1036 9
4160 7017 3
4160 8912 1
4160 8655 2
4160 503 5
4160 8278 1
4160 5908 9
4160 8389 4
4160 8045 10
4160 546 1
4160 3401 9
4160 990 8
4160 9563 10
4160 6895 1
4160 4910 1
4160 6430 5
4160 1938 7
4160 2675 7
4160 1286 8
4160 1181 9
4160 8566 2
4160 4358 9
4160 2135 1
4160 7639 5
4160 1136 7
4160 6328 9
4160 5804 3
4160 9338 2
4160 1661 5
4160 4520 1
4160 7299 7
4160 891 9
4160 5213 3
4160 4174 5
4160 9231 7
4160 770 2
4160 6309 9
4160 7827 10
4160 8550 3
4160 3898 6
4160 5373 4
4160 8484 9
4160 7828 1
4160 4322 4
4160 7154 7
4160 2420 2
4160 1880 6
4160 8142 8
4160 7701 2
4160 2229 9
4160 3394 8
4160 3927 4
4160 347 5
4160 3987 2
4160 4362 4
4160 438 4
4160 8107 7
4160 2333 7
4160 4364 10
4160 8012 3
4160 4019 9
