10000 93750
1 3914 1
1 7205 2
1 8146 9
1 6572 9
1 3633 7
1 1183 5
1 7015 10
1 9847 5
1 2512 3
1 356 9
1 5850 4
1 4687 5
1 2129 8
1 4958 10
1 7550 7
1 7592 8
1 512 9
1 7737 7
1 3081 1
1 4792 9
1 7724 6
1 1080 10
1 4309 9
1 4524 3
1 410 8
1 8446 4
1 7936 8
1 1025 3
1 8962 9
1 3077 6
1 3757 10
1 5628 1
1 9631 3
1 5931 6
1 3394 1
1 8322 9
1 7747 8
1 5343 1
1 5672 5
1 3200 5
1 1858 7
1 2089 10
1 8014 4
1 981 1
1 7906 10
1 9999 2
1 1079 3
1 3715 7
1 9425 8
1 4753 1
1 1735 5
1 594 8
1 2047 6
1 5454 8
1 5273 3
1 1917 8
1 3584 9
1 9468 2
1 2732 10
1 2467 7
1 8427 6
1 8804 5
1 5761 6
1 455 3
1 6893 6
1 3140 9
1 5983 2
1 160 10
1 9511 2
1 1628 8
1 9743 5
1 137 5
1 7324 10
1 3041 9
1 2897 9
1 210 8
1 1604 3
1 6844 2
1 6517 1
1 5102 2
1 6812 9
1 1532 10
1 2642 6
1 6227 6
1 5107 9
1 2816 2
1 7107 7
1 4142 3
1 895 9
1 1230 2
1 9013 7
1 1292 1
1 758 7
1 207 8
1 1754 2
1 9265 9
1 37 1
1 9104 1
1 3449 8
1 2053 6
1 4348 4
1 5011 1
1 620 8
1 8098 10
1 8192 2
1 6732 8
1 5744 9
1 8983 4
1 3592 2
1 3717 8
1 1272 3
1 9672 1
1 2432 6
1 1002 7
1 4299 1
1 4316 5
1 3289 3
1 1869 8
1 2162 8
1 1293 3
1 2583 7
1 2675 8
1 219 10
1 604 9
1 50 8
1 933 2
1 4568 4
1 2635 7
1 1477 6
1 2176 4
1 2480 1
1 2049 9
1 1298 6
1 6854 4
1 6077 10
1 2601 6
1 4589 9
1 9226 7
1 957 4
1 1363 7
1 8924 3
1 9688 3
1 833 4
1 7889 2
1 9661 1
1 5243 8
1 3281 10
1 6635 9
1 8288 2
1 9397 4
1 6406 6
1 7084 9
1 9737 7
1 8059 4
1 8942 1
1 4355 4
1 1247 7
1 1014 6
1 652 7
1 4756 7
1 2783 1
1 9859 9
1 3381 9
1 4580 2
1 250 2
1 7667 10
1 5812 1
1 1088 1
1 1331 5
1 1276 1
1 9319 8
1 2262 7
1 2434 4
1 215 4
1 7071 3
1 442 1
1 2724 8
1 7184 1
1 3620 7
1 274 10
1 3720 2
1 1337 7
1 9423 5
1 7147 7
1 1523 4
1 790 7
1 1390 2
1 2882 4
1 2909 9
1 4098 2
1 7300 10
1 8972 2
1 9139 3
1 8809 5
1 7303 10
1 462 10
1 5779 5
1 8812 3
1 2064 4
1 1846 8
1 5778 6
1 1713 1
1 6926 1
1 4672 1
1 6409 4
1 9905 5
1 5475 6
1 7793 3
1 4996 6
1 6135 5
1 1893 3
1 7008 2
1 6818 7
1 7239 1
1 2718 5
1 7960 7
1 7335 9
1 3429 8
1 4620 6
1 5673 2
1 2749 1
1 4682 4
1 8194 3
1 6707 7
1 6575 8
1 6531 6
1 4550 4
1 6896 1
1 541 6
1 5265 7
1 1761 7
1 9547 4
1 2747 9
1 1290 9
1 98 3
1 9042 1
1 3985 6
1 1446 3
1 3451 5
1 632 1
1 3469 10
1 563 10
1 6594 7
1 6694 1
1 8428 2
1 273 4
1 338 4
1 9621 5
1 9109 4
1 9383 6
1 375 6
1 293 1
1 6558 9
1 1949 7
1 8933 7
1 1306 4
1 3045 9
1 1375 1
1 9043 8
1 9161 9
1 808 7
1 1152 7
1 5448 7
1 2479 4
1 9597 6
1 3301 8
1 4932 7
1 8363 1
1 1915 2
1 6678 3
1 6489 3
1 9424 3
1 1519 10
1 2545 10
1 9837 3
1 8338 4
1 5784 3
1 2758 6
1 3787 10
1 8609 4
1 5163 7
1 2908 3
1 2944 2
1 6234 6
1 4816 1
1 395 2
1 7662 3
1 9728 9
1 7347 9
1 6383 2
1 3852 10
1 1690 9
1 2005 4
1 1451 10
1 4515 8
1 5315 2
1 5608 7
1 1268 8
1 4979 7
1 7547 6
1 566 9
1 1058 7
1 3692 2
1 2084 4
1 3370 9
1 9474 1
1 117 9
1 1798 9
1 9733 5
1 5095 7
1 5417 3
1 7788 5
1 8507 6
1 5716 5
1 1301 1
1 1062 6
1 3316 1
1 900 1
1 9980 8
1 9781 7
1 4668 7
1 9906 9
1 131 1
1 834 10
1 5938 6
1 289 2
1 6740 3
1 6342 8
1 9213 7
1 6790 5
1 9103 10
1 7890 9
1 2226 7
1 3657 5
1 8852 9
1 7385 7
1 5167 7
1 8967 3
1 6779 8
1 6082 3
1 4740 2
1 2371 9
1 5661 4
1 6407 3
1 1924 10
1 9296 5
1 5272 9
1 1496 8
1 2537 8
1 9032 8
1 9566 9
1 5657 1
1 6573 2
1 2217 3
1 5415 5
1 5488 9
1 5266 8
1 5411 5
1 9051 3
1 3000 2
1 4154 3
1 2315 9
1 856 9
1 8769 2
1 31 2
1 5467 9
1 1074 3
1 4941 10
1 1133 10
1 1184 10
1 8318 1
1 3812 9
1 7187 2
1 4986 7
1 2406 2
1 1793 10
1 8423 6
1 2591 2
1 1064 4
1 3411 5
1 1039 5
1 2904 6
1 3719 9
1 701 5
1 2712 3
1 4435 5
1 9160 6
1 9238 3
1 9026 2
1 5407 8
1 6454 5
1 809 5
1 6097 5
1 9444 10
1 6335 10
1 4247 2
1 5198 9
1 24 6
1 5845 5
1 3520 7
1 7412 6
1 971 9
1 6846 8
1 3998 1
1 1540 9
1 2492 5
1 6084 3
1 3194 8
1 6322 5
1 2625 4
1 1269 5
1 7988 5
1 998 3
1 2547 6
1 1652 6
1 1872 5
3914 203 2
3914 6297 3
3914 242 7
3914 8679 5
3914 8760 1
3914 5440 9
3914 1360 2
3914 4490 3
3914 487 9
3914 4026 9
3914 3727 10
3914 3929 6
3914 7871 9
3914 8251 3
3914 7496 5
3914 5260 9
3914 9339 7
3914 7308 1
3914 121 7
3914 9565 7
3914 5547 5
3914 954 5
3914 1700 6
3914 3754 7
3914 8691 6
3914 3941 10
3914 2717 5
3914 9814 10
3914 2074 2
3914 7314 3
3914 7583 10
3914 2616 3
3914 3148 10
3914 8889 2
3914 7799 2
3914 4586 4
3914 9577 4
3914 2120 1
3914 1991 2
3914 3403 5
3914 6628 10
3914 3694 4
3914 6197 6
3914 4861 1
3914 9734 7
3914 3360 8
3914 9321 4
3914 8761 1
3914 71 5
3914 5256 5
3914 2691 3
3914 2726 8
3914 1482 6
3914 3777 8
3914 9860 8
3914 1828 3
3914 6386 5
3914 5244 5
3914 959 7
3914 3991 2
3914 4278 9
3914 6430 9
3914 1328 3
3914 6101 9
3914 7538 9
3914 6112 5
3914 5125 1
3914 4840 6
3914 7494 7
3914 7325 10
3914 6606 5
3914 3758 8
3914 118 7
3914 8808 4
3914 9170 6
3914 2300 7
3914 1975 10
3914 6516 1
3914 8667 1
3914 9990 8
3914 9655 10
3914 7721 7
3914 181 4
3914 1960 1
3914 3909 4
3914 9654 4
3914 5522 5
3914 6865 6
3914 38 3
3914 1161 6
3914 6056 4
3914 3987 9
3914 1918 6
3914 169 4
3914 7313 8
3914 4884 5
3914 5052 2
3914 1837 10
3914 4923 5
3914 9760 9
3914 5391 2
3914 4210 2
3914 9110 8
3914 7924 3
3914 9498 2
3914 4569 10
3914 2218 8
3914 3428 7
3914 8805 1
3914 2197 4
3914 7996 6
3914 8182 6
3914 731 3
3914 4001 4
3914 4559 1
3914 8549 1
3914 1132 1
3914 2697 5
3914 786 7
3914 6656 3
3914 6380 8
3914 5085 7
3914 5771 5
3914 6872 7
3914 7394 8
3914 1202 10
3914 3427 6
3914 6389 7
3914 6523 10
3914 784 9
3914 1817 3
3914 3282 2
3914 6996 5
3914 5076 8
3914 4254 3
3914 1884 3
3914 6931 7
3914 9791 7
3914 1287 9
3914 3511 6
3914 815 4
3914 4037 5
3914 4462 1
3914 3417 9
3914 2323 2
3914 7009 8
3914 3105 3
3914 1853 2
3914 608 4
3914 7867 9
3914 1362 6
3914 5377 5
3914 3001 3
3914 4023 2
3914 7013 4
3914 1640 3
3914 2259 3
3914 1353 8
3914 2245 3
3914 3353 2
3914 6397 3
3914 4057 4
3914 1279 2
3914 8494 4
3914 7958 1
3914 3078 1
3914 8710 6
3914 774 3
3914 6497 1
