10000 93750
1 377 7
1 736 1
1 4512 2
1 7652 10
1 6717 3
1 8243 6
1 5651 10
1 4569 3
1 5008 8
1 3279 2
1 7493 8
1 8128 2
1 8148 8
1 1549 7
1 3754 9
1 1697 9
1 128 3
1 6871 6
1 5277 8
1 8635 1
1 7310 1
1 7870 2
1 3976 4
1 2318 8
1 3356 2
1 277 7
1 1965 3
1 7505 10
1 7631 1
1 7348 8
1 6016 10
1 4717 8
1 7243 3
1 6519 10
1 4250 7
1 2560 2
1 7484 3
1 4620 8
1 3256 7
1 5835 8
1 2065 7
1 8888 4
1 9130 8
1 516 5
1 7900 2
1 371 3
1 469 5
1 7285 5
1 147 4
1 5895 10
1 4386 5
1 3003 5
1 8578 10
1 2437 10
1 7068 10
1 1368 7
1 3574 2
1 8977 9
1 7990 9
1 9809 6
1 1763 6
1 7361 2
1 4818 3
1 2177 10
1 9136 7
1 1281 1
1 6891 3
1 5524 10
1 9334 4
1 5330 6
1 2780 7
1 2685 7
1 6036 3
1 6006 10
1 4726 10
1 5552 4
1 6670 4
1 7893 6
1 6094 5
1 8617 6
1 1913 10
1 1788 5
1 6765 6
1 6595 3
1 5904 3
1 5673 7
1 4319 5
1 7234 2
1 6707 2
1 8272 7
1 7620 4
1 1594 5
1 9170 6
1 1609 3
1 6818 8
1 5045 4
1 5286 2
1 4896 8
1 4497 1
1 209 7
1 3545 7
1 8675 6
1 1102 9
1 7215 1
1 249 8
1 4136 4
1 7672 7
1 3765 5
1 1530 5
1 9284 7
1 6070 6
1 6349 2
1 1777 7
1 8149 8
1 7135 10
1 1268 4
1 457 6
1 9609 6
1 800 7
1 2972 2
1 1505 4
1 324 7
1 9674 9
1 4346 2
1 2348 1
1 6222 7
1 1185 3
1 2169 8
1 5775 4
1 1923 4
1 2750 5
1 9429 6
1 2247 10
1 2113 3
1 414 8
1 2369 7
1 1649 10
1 3630 3
1 2209 7
1 9298 4
1 8704 3
1 6095 6
1 4987 2
1 3057 10
1 3547 4
1 2194 7
1 2135 8
1 5261 4
1 8092 1
1 7125 9
1 6895 2
1 9718 8
1 4802 5
1 3676 9
1 2117 10
1 2100 3
1 1247 10
1 5407 4
1 9630 8
1 4318 10
1 4299 5
1 2234 3
1 5409 3
1 4083 6
1 8415 3
1 3948 1
1 2060 8
1 5780 2
1 2491 2
1 1224 9
1 7263 2
1 9911 7
1 801 4
1 727 5
1 2751 1
1 4934 1
1 9111 8
1 9219 4
1 3717 6
1 7662 7
1 2745 8
1 4718 8
1 2140 1
1 7761 1
1 8117 5
1 6025 7
1 6535 2
1 3573 5
1 1133 10
1 9757 1
1 5785 4
1 3107 10
1 3704 1
1 4853 10
1 3690 9
1 4216 8
1 2481 8
1 1634 3
1 1000 3
1 7623 1
1 2487 4
1 7271 2
1 9844 2
1 4213 2
1 6811 6
1 4730 4
1 1186 10
1 6251 3
1 6742 3
1 9209 10
1 5753 2
1 6712 10
1 9200 3
1 2498 6
377 3979 6
377 8426 8
377 5438 3
377 9150 9
377 6273 2
377 2331 3
377 6713 7
377 207 6
377 8277 8
377 522 6
377 3167 1
377 1776 2
377 6335 2
377 6367 4
377 2833 7
377 6705 7
377 2024 4
377 1044 7
377 195 3
377 6873 7
377 1630 8
377 6298 7
377 2284 8
377 4655 10
377 7796 6
377 7842 7
377 9097 7
377 5331 2
377 4863 7
377 3541 8
377 8507 9
377 2274 2
377 8714 2
377 6078 9
377 1477 2
377 3716 3
377 9859 4
377 9946 3
377 6863 9
377 2738 7
377 6380 5
377 623 2
377 2054 1
377 5609 5
377 7979 9
377 5282 7
377 1498 4
377 8281 8
377 7738 3
377 1855 10
377 9998 2
377 2921 4
377 9895 6
377 5173 10
377 2203 4
377 7056 10
377 5333 2
377 2519 6
377 5789 7
377 1069 7
377 7546 7
377 9660 10
377 2980 10
377 7231 6
377 5247 1
377 4592 9
377 5317 1
377 6462 5
377 4835 2
377 1761 5
377 8903 9
377 17 7
377 2888 9
377 2307 10
377 2902 3
377 1669 5
377 7892 4
377 2637 4
377 7444 7
377 365 2
377 9857 1
377 2857 3
377 2002 6
377 9516 2
377 4702 4
377 4615 2
377 5339 4
377 4460 7
377 9740 9
377 3883 7
377 1002 3
377 1643 6
377 4737 10
377 8059 2
377 9919 9
377 7656 9
377 3272 3
377 5874 1
377 6238 3
377 7067 4
377 1984 1
377 8223 6
377 5968 9
377 266 7
377 2441 6
377 3495 9
377 8240 2
377 5653 6
377 1802 4
377 6591 1
377 1519 3
377 6123 3
377 733 5
377 2450 4
377 6448 3
377 66 6
377 7793 7
377 4961 3
377 3021 5
377 515 6
377 8311 5
377 5278 3
377 1616 4
377 8172 3
377 5894 6
377 9552 4
377 1131 7
377 444 9
377 567 5
377 3747 1
377 9905 9
377 2667 7
377 2938 5
377 2325 5
377 4810 6
377 2559 7
377 527 6
377 185 1
377 8676 7
377 6872 8
377 1821 1
377 616 2
377 955 6
377 5109 7
377 9103 3
377 1579 3
377 1655 1
377 8828 8
377 3458 5
377 2930 5
377 191 4
377 9719 8
377 7496 6
377 8129 1
377 1968 9
377 928 7
377 5784 1
377 8573 9
377 6504 7
377 572 2
377 1292 3
377 115 5
377 60 6
377 8478 8
377 1249 2
377 1745 2
377 8565 9
377 2351 8
377 9019 5
377 7531 6
377 8431 2
377 1022 7
377 3678 3
377 7336 4
377 3833 4
377 6026 5
377 1782 9
377 5875 7
377 2328 9
377 4745 6
377 672 4
377 8858 10
377 5411 5
377 1252 5
377 7358 6
377 3010 9
377 7240 8
377 3800 1
377 1095 6
377 5937 10
377 7846 7
377 2166 3
377 453 4
377 3266 10
377 5137 9
377 3332 8
377 3014 3
377 9477 4
377 6754 6
377 1483 6
377 6171 1
377 1533 2
377 3652 9
377 7415 6
377 2252 6
377 5760 10
377 2920 9
377 5658 7
377 274 6
377 1818 2
377 9553 3
377 7609 1
377 6491 4
377 6698 6
377 6393 8
377 9613 9
377 1578 1
377 9651 7
377 6234 9
377 1523 5
377 9364 9
377 3308 9
377 7814 7
377 7436 7
377 4980 6
377 641 9
377 1647 5
377 5214 9
377 9016 4
377 5969 2
377 9744 7
377 8178 9
377 3857 4
377 1805 3
377 1330 8
377 1748 7
377 3271 10
377 5743 9
377 6296 7
377 7173 8
377 4163 9
377 6736 10
377 804 6
377 5292 2
377 2660 7
377 2321 9
377 4463 8
377 8449 7
377 2986 6
377 3091 8
377 1365 3
377 7985 9
377 7278 9
377 7039 9
377 8214 4
377 3277 6
377 2648 1
377 7759 10
377 2488 10
377 5723 5
377 3655 4
377 4211 1
377 7055 3
377 8739 1
377 3101 1
377 2653 5
377 2074 4
377 6099 9
377 8848 5
377 6293 1
377 1193 4
377 2892 7
377 9418 4
377 2646 9
377 7168 1
377 3123 9
377 3465 5
377 9679 6
377 1799 2
377 7794 10
377 5264 5
377 3058 7
377 6970 10
377 691 4
377 2373 10
377 6027 2
377 8936 5
377 4666 4
377 385 3
377 9292 6
377 6936 9
377 2843 10
377 4947 2
377 1884 4
377 1823 1
377 1393 6
377 237 9
377 6460 1
377 2875 8
377 630 7
377 4709 1
377 34 4
377 8460 5
377 5982 4
377 8390 1
377 2410 1
377 6117 10
377 1741 10
377 652 5
377 9108 2
377 2496 2
377 1291 10
377 8476 8
377 129 6
377 2695 9
377 3527 3
377 1337 8
377 1082 10
377 4556 8
377 2961 7
377 3200 2
377 9065 5
377 7890 6
377 5408 10
377 7293 6
377 4749 8
377 802 7
377 7977 2
377 9059 8
377 6458 1
377 9877 10
377 2957 1
377 2968 1
377 5975 1
377 5328 4
377 5995 3
377 4279 1
377 6975 2
377 3204 9
377 938 8
377 1277 1
377 7328 3
377 8730 10
377 3441 9
377 6300 8
377 5727 1
377 2878 9
377 3999 4
377 4475 7
377 9410 8
377 4960 9
377 8677 7
377 5251 10
377 6212 1
377 1861 1
377 1398 3
377 3172 8
377 7717 1
377 7124 6
377 1181 2
377 8670 4
377 568 6
377 4537 5
377 470 9
377 2121 6
377 3971 8
377 2645 8
377 6100 7
377 9437 1
377 1970 7
377 1436 8
377 4122 1
377 8778 3
377 4676 7
377 1829 1
377 3427 2
377 1570 10
377 3196 7
377 9934 10
377 3226 1
377 170 9
377 1825 5
377 9190 9
377 402 10
377 7084 8
377 1791 1
377 7281 7
377 2416 8
377 2520 6
377 2084 2
377 312 2
377 5612 2
377 7326 6
377 2020 10
377 230 3
377 787 1
377 4278 8
377 262 2
377 411 9
377 1384 4
377 2601 9
377 1108 2
377 6365 4
377 1086 9
377 8517 10
377 639 1
377 9506 9
377 2975 9
377 7965 8
377 9496 9
377 2664 10
377 8713 1
377 4262 8
377 7224 7
377 5437 3
377 5884 9
377 91 8
377 473 10
377 663 1
377 6445 9
377 585 5
377 4459 1
377 734 7
377 6726 7
377 9668 10
377 8736 3
377 9484 8
377 4067 6
377 5169 5
377 240 5
377 6708 7
377 9479 6
377 3354 8
377 22 8
377 5463 6
377 8005 10
377 3933 7
377 2785 8
377 7552 4
377 1271 9
377 5549 1
377 2436 9
377 9018 1
377 7115 1
377 671 5
377 1958 4
377 7205 1
377 6480 6
377 7582 5
377 547 7
377 2134 7
377 9549 4
377 9000 8
377 1673 7
377 5140 7
377 827 3
3979 2009 6
3979 803 9
3979 2160 1
3979 1699 7
3979 8870 6
3979 1874 4
3979 2674 5
3979 4259 4
3979 3552 1
3979 5274 7
3979 6223 5
3979 6906 8
3979 5740 5
3979 5788 7
3979 2382 10
3979 9007 2
3979 3923 3
3979 543 10
3979 603 10
3979 9145 6
3979 6868 2
3979 909 7
3979 6277 4
3979 2469 3
3979 8737 2
3979 7430 10
3979 9201 1
3979 7044 8
3979 9820 4
3979 986 4
3979 2294 8
3979 5994 5
3979 5394 2
3979 8690 8
3979 1023 5
3979 5440 6
3979 5265 3
3979 6632 10
3979 316 6
3979 9299 3
3979 4647 4
3979 5034 2
3979 33 2
3979 4787 3
3979 9149 1
3979 1963 4
3979 3285 8
3979 4341 7
3979 1068 7
3979 2834 3
3979 3492 4
3979 1009 4
3979 1490 10
3979 3385 2
3979 7054 7
3979 4101 5
3979 9695 7
3979 9071 1
3979 742 10
3979 1072 1
3979 8537 6
3979 8998 1
3979 8724 10
3979 7527 8
3979 7579 4
3979 9046 5
3979 915 1
3979 7300 8
3979 7729 1
3979 7384 6
3979 2659 1
3979 4482 10
3979 5966 5
3979 9628 4
3979 5112 1
3979 5090 1
3979 6471 7
3979 7012 4
3979 9273 10
3979 7289 5
3979 774 8
3979 6967 4
3979 3490 1
3979 9554 9
3979 4311 4
3979 2254 6
3979 595 2
3979 9075 2
3979 7534 7
3979 4202 6
3979 8063 3
3979 9826 3
3979 3423 4
3979 5564 3
3979 1198 1
3979 6387 3
3979 180 5
3979 9180 4
3979 2555 2
3979 8494 4
3979 6315 3
3979 6259 10
3979 9926 1
3979 7535 6
3979 454 2
3979 7697 9
3979 1811 5
3979 9288 8
3979 9081 8
3979 4391 7
3979 3593 5
3979 1372 6
3979 2847 1
3979 5678 9
3979 2276 2
3979 5877 9
3979 8037 3
3979 5070 9
3979 2548 9
3979 544 7
3979 1693 5
3979 2424 2
3979 6940 8
3979 1275 9
3979 6813 7
3979 5101 5
3979 3924 7
3979 2589 7
3979 6734 5
3979 1092 3
3979 4119 4
3979 2782 3
3979 7453 9
3979 1768 6
3979 421 8
3979 7034 1
3979 205 4
3979 5336 2
3979 6866 10
3979 6307 10
3979 1971 3
3979 9478 3
3979 4181 5
3979 333 2
3979 9017 9
3979 9159 8
3979 683 8
3979 241 3
3979 4524 9
3979 1304 6
3979 3873 4
3979 2505 8
3979 6925 7
3979 5256 7
3979 5069 1
3979 1465 10
3979 1891 5
3979 8408 1
3979 263 9
3979 4229 2
3979 3320 3
3979 9327 8
3979 4631 2
3979 5844 3
3979 8424 3
3979 6039 9
3979 6065 3
3979 708 7
3979 3701 7
3979 3953 7
3979 631 2
3979 389 3
3979 2055 7
3979 5725 6
3979 2590 8
3979 4924 8
3979 788 6
3979 148 4
3979 8693 1
3979 977 7
3979 2010 5
3979 8509 7
3979 219 4
3979 3650 5
3979 7133 6
3979 2298 8
3979 995 3
3979 3902 2
3979 8226 8
3979 9901 4
3979 7189 4
3979 4091 4
3979 706 3
3979 3115 3
3979 3964 5
3979 9745 7
3979 122 4
3979 353 4
3979 7929 6
3979 9900 1
3979 7501 10
3979 4108 2
3979 5374 6
3979 4925 2
3979 7088 2
3979 8511 7
3979 5683 9
3979 8889 9
3979 9885 2
3979 8833 8
3979 4372 1
3979 5577 9
3979 9585 6
3979 3388 6
3979 849 6
3979 745 8
3979 9837 8
3979 2302 3
3979 6877 8
3979 1865 6
3979 4538 7
3979 4844 7
3979 2528 10
3979 271 3
3979 508 5
3979 2538 5
3979 3909 1
3979 7395 9
3979 8133 7
3979 4069 7
3979 3469 3
3979 9570 6
3979 2854 8
3979 9977 3
3979 5914 7
3979 9691 4
3979 5684 2
3979 1293 5
3979 7780 2
3979 5749 3
3979 583 6
3979 5185 2
3979 2167 1
3979 7911 5
3979 8256 6
3979 3493 5
3979 8643 6
3979 9710 7
3979 1710 9
3979 4869 2
3979 4027 9
3979 6091 6
3979 7624 3
3979 422 3
3979 8791 8
3979 2786 10
3979 728 9
3979 6828 2
3979 4338 2
3979 8093 5
3979 3352 10
3979 5699 10
3979 3757 6
3979 1062 10
3979 6318 1
3979 2122 2
3979 4522 7
3979 5312 6
3979 1134 9
3979 6674 2
3979 1282 4
3979 943 7
3979 1842 9
3979 9395 8
3979 5679 2
3979 2699 1
3979 4343 7
3979 8296 6
3979 7329 2
3979 4545 8
3979 272 2
3979 1518 3
3979 7374 6
3979 2627 8
3979 6207 8
3979 1897 1
3979 1035 10
3979 5267 2
3979 2977 7
3979 528 5
3979 7045 3
3979 4748 1
3979 5828 9
3979 7371 10
3979 713 5
3979 2105 5
3979 6375 3
3979 4715 7
3979 1550 6
3979 1563 2
3979 4819 6
3979 883 1
3979 4971 4
3979 9063 5
3979 701 3
3979 6968 7
3979 9354 4
3979 1045 9
3979 8854 9
3979 5349 1
3979 2556 1
3979 3939 4
3979 6656 2
3979 9082 2
3979 5460 1
3979 2210 9
3979 9855 6
3979 9223 8
3979 1770 10
3979 2195 8
3979 2493 9
3979 5637 4
3979 1898 7
3979 6657 7
3979 6455 1
3979 7598 2
3979 2642 8
3979 1273 10
3979 2352 3
3979 8320 5
3979 6503 7
3979 4604 8
3979 1725 6
3979 3758 10
3979 1250 1
3979 2781 5
3979 584 4
3979 2561 2
3979 4026 2
3979 438 10
3979 878 9
3979 1357 5
3979 819 10
3979 1892 3
3979 3921 3
3979 6311 1
3979 3215 2
3979 885 10
3979 4518 6
3979 7663 3
3979 6054 3
3979 7200 8
3979 3656 10
3979 9469 7
3979 692 10
3979 2269 3
3979 820 1
3979 1274 1
3979 2535 4
3979 9064 6
3979 2730 8
3979 4342 9
3979 6964 5
3979 5907 1
3979 8769 3
3979 4291 3
3979 1667 6
3979 1154 4
3979 6836 5
3979 4440 5
3979 4142 1
3979 7517 5
3979 8654 8
3979 6639 8
3979 7766 7
3979 7089 4
3979 435 4
3979 8342 1
3979 9182 5
3979 3855 9
3979 6998 1
3979 1635 4
3979 6398 10
3979 300 10
3979 4467 4
3979 8487 4
3979 530 10
3979 5343 10
3979 7047 7
3979 1377 10
3979 392 3
3979 4054 3
3979 9603 6
3979 6111 7
3979 2438 4
3979 4401 5
3979 942 8
3979 5091 2
3979 8625 4
3979 6853 9
3979 111 9
3979 4499 4
3979 3302 8
3979 1466 8
3979 4038 4
3979 2363 3
3979 7126 6
3979 6302 5
3979 9252 3
3979 8392 8
3979 1058 10
3979 8241 4
3979 8783 7
3979 1934 9
3979 7859 5
2009 4425 3
2009 7770 2
2009 2763 10
2009 9098 7
2009 4935 8
2009 187 1
2009 1218 4
2009 2486 1
2009 3213 9
2009 1713 2
2009 3731 5
2009 2492 5
2009 3229 6
2009 5977 3
2009 5223 8
2009 1410 10
2009 295 7
2009 2922 9
2009 5578 5
2009 6552 6
2009 7041 3
2009 7588 5
2009 7773 7
2009 8206 10
2009 9862 10
2009 1112 6
2009 6034 7
2009 9162 5
2009 4772 3
2009 7700 3
2009 4931 7
2009 9172 8
2009 6509 3
2009 3802 4
2009 6796 9
2009 1595 8
2009 887 10
2009 8834 8
2009 5164 10
2009 1581 9
2009 8253 9
2009 5927 7
2009 3160 1
2009 2610 9
2009 635 1
2009 7448 5
2009 664 2
2009 3938 5
2009 632 8
2009 8409 3
2009 5352 4
2009 2554 3
2009 9057 4
2009 3567 2
2009 2521 3
2009 6683 3
2009 5257 9
2009 6710 9
2009 9852 7
2009 9147 8
2009 7402 10
2009 6575 1
2009 8205 8
2009 6915 2
2009 3303 4
2009 1546 7
2009 9030 6
2009 5423 6
2009 3830 7
2009 4849 8
2009 2280 2
2009 9088 7
2009 1906 10
2009 6366 3
2009 4166 7
2009 5517 1
2009 7511 4
